id,well,row,baseline_tvt
000d7d20_1442,000d7d20,1442,11747.380000000001
000d7d20_1443,000d7d20,1443,11747.390000000001
000d7d20_1444,000d7d20,1444,11747.400000000001
000d7d20_1445,000d7d20,1445,11747.410000000002
000d7d20_1446,000d7d20,1446,11747.420000000002
000d7d20_1447,000d7d20,1447,11747.430000000002
000d7d20_1448,000d7d20,1448,11747.440000000002
000d7d20_1449,000d7d20,1449,11747.450000000003
000d7d20_1450,000d7d20,1450,11747.460000000003
000d7d20_1451,000d7d20,1451,11747.470000000003
000d7d20_1452,000d7d20,1452,11747.480000000003
000d7d20_1453,000d7d20,1453,11747.490000000003
000d7d20_1454,000d7d20,1454,11747.500000000004
000d7d20_1455,000d7d20,1455,11747.510000000004
000d7d20_1456,000d7d20,1456,11747.520000000004
000d7d20_1457,000d7d20,1457,11747.530000000004
000d7d20_1458,000d7d20,1458,11747.540000000005
000d7d20_1459,000d7d20,1459,11747.550000000005
000d7d20_1460,000d7d20,1460,11747.560000000005
000d7d20_1461,000d7d20,1461,11747.570000000005
000d7d20_1462,000d7d20,1462,11747.580000000005
000d7d20_1463,000d7d20,1463,11747.590000000006
000d7d20_1464,000d7d20,1464,11747.600000000006
000d7d20_1465,000d7d20,1465,11747.610000000006
000d7d20_1466,000d7d20,1466,11747.620000000006
000d7d20_1467,000d7d20,1467,11747.630000000006
000d7d20_1468,000d7d20,1468,11747.640000000007
000d7d20_1469,000d7d20,1469,11747.650000000007
000d7d20_1470,000d7d20,1470,11747.660000000007
000d7d20_1471,000d7d20,1471,11747.670000000007
000d7d20_1472,000d7d20,1472,11747.680000000008
000d7d20_1473,000d7d20,1473,11747.690000000008
000d7d20_1474,000d7d20,1474,11747.700000000008
000d7d20_1475,000d7d20,1475,11747.710000000008
000d7d20_1476,000d7d20,1476,11747.720000000008
000d7d20_1477,000d7d20,1477,11747.730000000009
000d7d20_1478,000d7d20,1478,11747.740000000009
000d7d20_1479,000d7d20,1479,11747.75000000001
000d7d20_1480,000d7d20,1480,11747.76000000001
000d7d20_1481,000d7d20,1481,11747.77000000001
000d7d20_1482,000d7d20,1482,11747.78000000001
000d7d20_1483,000d7d20,1483,11747.79000000001
000d7d20_1484,000d7d20,1484,11747.80000000001
000d7d20_1485,000d7d20,1485,11747.81000000001
000d7d20_1486,000d7d20,1486,11747.82000000001
000d7d20_1487,000d7d20,1487,11747.83000000001
000d7d20_1488,000d7d20,1488,11747.840000000011
000d7d20_1489,000d7d20,1489,11747.850000000011
000d7d20_1490,000d7d20,1490,11747.860000000011
000d7d20_1491,000d7d20,1491,11747.870000000012
000d7d20_1492,000d7d20,1492,11747.880000000012
000d7d20_1493,000d7d20,1493,11747.890000000012
000d7d20_1494,000d7d20,1494,11747.900000000012
000d7d20_1495,000d7d20,1495,11747.910000000013
000d7d20_1496,000d7d20,1496,11747.920000000013
000d7d20_1497,000d7d20,1497,11747.930000000013
000d7d20_1498,000d7d20,1498,11747.940000000013
