id,tvt
000d7d20_1442,11749.201751489572
000d7d20_1443,11749.202307851276
000d7d20_1444,11749.199922446807
000d7d20_1445,11749.179764445884
000d7d20_1446,11749.16549878479
000d7d20_1447,11749.160693382231
000d7d20_1448,11749.163323489
000d7d20_1449,11749.161547527665
000d7d20_1450,11749.206424835436
000d7d20_1451,11749.23438654237
000d7d20_1452,11749.245128618351
000d7d20_1453,11749.259846906112
000d7d20_1454,11749.25152071987
000d7d20_1455,11749.254167244504
000d7d20_1456,11749.245269320269
000d7d20_1457,11749.245825681974
000d7d20_1458,11749.255606719256
000d7d20_1459,11749.256795205943
000d7d20_1460,11749.253538614354
000d7d20_1461,11749.257884325194
000d7d20_1462,11749.23095142679
000d7d20_1463,11749.217012077272
000d7d20_1464,11749.19846550557
000d7d20_1465,11749.168520070209
000d7d20_1466,11749.166427643368
000d7d20_1467,11749.170556871626
000d7d20_1468,11749.165312190316
000d7d20_1469,11749.170533633902
000d7d20_1470,11749.20671667663
000d7d20_1471,11749.210651202886
000d7d20_1472,11749.208020824652
000d7d20_1473,11749.211503363207
000d7d20_1474,11749.208575665063
000d7d20_1475,11749.211850737214
000d7d20_1476,11749.217374043352
000d7d20_1477,11749.217666569508
000d7d20_1478,11749.224747934084
000d7d20_1479,11749.23338166563
000d7d20_1480,11749.207060608318
000d7d20_1481,11749.194736505078
000d7d20_1482,11749.149126932836
000d7d20_1483,11749.153520318465
000d7d20_1484,11749.14502099004
000d7d20_1485,11749.145313516765
000d7d20_1486,11749.14761459614
000d7d20_1487,11749.144470456302
000d7d20_1488,11749.159193173338
000d7d20_1489,11749.188406677418
000d7d20_1490,11749.211622841092
000d7d20_1491,11749.21872687136
000d7d20_1492,11749.209059071509
000d7d20_1493,11749.219385739349
000d7d20_1494,11749.194652215878
000d7d20_1495,11749.167679290123
000d7d20_1496,11749.13845674604
000d7d20_1497,11749.1474219266
000d7d20_1498,11749.127391876063
000d7d20_1499,11749.135164699825
000d7d20_1500,11749.116461765952
000d7d20_1501,11749.121668823953
000d7d20_1502,11749.116634245036
000d7d20_1503,11749.116791955768
000d7d20_1504,11749.12006990835
000d7d20_1505,11749.126970819809
000d7d20_1506,11749.166462068648
000d7d20_1507,11749.19012031716
000d7d20_1508,11749.16863977993
000d7d20_1509,11749.156810348562
000d7d20_1510,11749.157342825494
000d7d20_1511,11749.157371563262
000d7d20_1512,11749.168192642652
000d7d20_1513,11749.169773627564
000d7d20_1514,11749.172893966575
000d7d20_1515,11749.166896477956
000d7d20_1516,11749.170862563842
000d7d20_1517,11749.167217743374
000d7d20_1518,11749.165782493928
000d7d20_1519,11749.16783623434
000d7d20_1520,11749.179778582393
000d7d20_1521,11749.19283136694
000d7d20_1522,11749.19539232654
000d7d20_1523,11749.206555611514
000d7d20_1524,11749.209563645523
000d7d20_1525,11749.229361798478
000d7d20_1526,11749.221093002025
000d7d20_1527,11749.229012279897
000d7d20_1528,11749.226503735634
000d7d20_1529,11749.20557220039
000d7d20_1530,11749.192335940646
000d7d20_1531,11749.165997020324
000d7d20_1532,11749.167666656702
000d7d20_1533,11749.19509125783
000d7d20_1534,11749.201810747963
000d7d20_1535,11749.195139352169
000d7d20_1536,11749.192689978923
000d7d20_1537,11749.195249906676
000d7d20_1538,11749.178762487512
000d7d20_1539,11749.16923058418
000d7d20_1540,11749.142999549662
000d7d20_1541,11749.146758144869
000d7d20_1542,11749.146987102473
000d7d20_1543,11749.148048004874
000d7d20_1544,11749.172455667993
000d7d20_1545,11749.175322644238
000d7d20_1546,11749.17367145848
000d7d20_1547,11749.171801482042
000d7d20_1548,11749.155644744456
000d7d20_1549,11749.130152878806
000d7d20_1550,11749.123359778703
000d7d20_1551,11749.125107134629
000d7d20_1552,11749.12464042793
000d7d20_1553,11749.12402443971
000d7d20_1554,11749.120303621246
000d7d20_1555,11749.136746087906
000d7d20_1556,11749.13402351627
000d7d20_1557,11749.11214439844
000d7d20_1558,11749.112967607449
000d7d20_1559,11749.116275733904
000d7d20_1560,11749.115103251956
000d7d20_1561,11749.116078035622
000d7d20_1562,11749.114830441617
000d7d20_1563,11749.114491553397
000d7d20_1564,11749.131128371831
000d7d20_1565,11749.12741259018
000d7d20_1566,11749.131251449764
000d7d20_1567,11749.134215254317
000d7d20_1568,11749.145138705791
000d7d20_1569,11749.13498825958
000d7d20_1570,11749.138071666424
000d7d20_1571,11749.136016449233
000d7d20_1572,11749.119097731342
000d7d20_1573,11749.129302787573
000d7d20_1574,11749.133025390993
000d7d20_1575,11749.1391917478
000d7d20_1576,11749.138069737748
000d7d20_1577,11749.136003408592
000d7d20_1578,11749.138640692265
000d7d20_1579,11749.139361328876
000d7d20_1580,11749.13700901446
000d7d20_1581,11749.158245907189
000d7d20_1582,11749.167582048423
000d7d20_1583,11749.169178569697
000d7d20_1584,11749.151368235724
000d7d20_1585,11749.149034307336
000d7d20_1586,11749.104282845805
000d7d20_1587,11749.106209463367
000d7d20_1588,11749.118526219172
000d7d20_1589,11749.144398192268
000d7d20_1590,11749.142882868164
000d7d20_1591,11749.127445298123
000d7d20_1592,11749.106583210005
000d7d20_1593,11749.09622251596
000d7d20_1594,11749.106574437106
000d7d20_1595,11749.106114777298
000d7d20_1596,11749.10753461687
000d7d20_1597,11749.119031174809
000d7d20_1598,11749.09921679855
000d7d20_1599,11749.093870788733
000d7d20_1600,11749.09065269933
000d7d20_1601,11749.092660781656
000d7d20_1602,11749.08675405065
000d7d20_1603,11749.063201715237
000d7d20_1604,11749.078498552237
000d7d20_1605,11749.067564808112
000d7d20_1606,11749.069310481307
000d7d20_1607,11749.083792109708
000d7d20_1608,11749.103032565645
000d7d20_1609,11749.093347888806
000d7d20_1610,11749.130224885695
000d7d20_1611,11749.135983870014
000d7d20_1612,11749.116113305843
000d7d20_1613,11749.1036431149
000d7d20_1614,11749.117260135652
000d7d20_1615,11749.1169856057
000d7d20_1616,11749.11668856384
000d7d20_1617,11749.12241011135
000d7d20_1618,11749.100891754682
000d7d20_1619,11749.093191561407
000d7d20_1620,11749.094782555812
000d7d20_1621,11749.095253655065
000d7d20_1622,11749.100769466368
000d7d20_1623,11749.121414944464
000d7d20_1624,11749.1009607338
000d7d20_1625,11749.092431013298
000d7d20_1626,11749.094078959815
000d7d20_1627,11749.100047866308
000d7d20_1628,11749.119710594394
000d7d20_1629,11749.142409753937
000d7d20_1630,11749.13505465693
000d7d20_1631,11749.131368452096
000d7d20_1632,11749.121795116887
000d7d20_1633,11749.09949898766
000d7d20_1634,11749.111667908071
000d7d20_1635,11749.103945059314
000d7d20_1636,11749.12316602074
000d7d20_1637,11749.130991074551
000d7d20_1638,11749.118302879097
000d7d20_1639,11749.10184247277
000d7d20_1640,11749.076156432926
000d7d20_1641,11749.086400626067
000d7d20_1642,11749.107794268635
000d7d20_1643,11749.113824644552
000d7d20_1644,11749.111509447504
000d7d20_1645,11749.11291261853
000d7d20_1646,11749.113383717407
000d7d20_1647,11749.098048989576
000d7d20_1648,11749.09306430363
000d7d20_1649,11749.11768532816
000d7d20_1650,11749.11523690027
000d7d20_1651,11749.120843402154
000d7d20_1652,11749.1183744083
000d7d20_1653,11749.113914310416
000d7d20_1654,11749.091280821824
000d7d20_1655,11749.089605240772
000d7d20_1656,11749.084670052363
000d7d20_1657,11749.10249553695
000d7d20_1658,11749.105981408971
000d7d20_1659,11749.10485793596
000d7d20_1660,11749.103312376215
000d7d20_1661,11749.101640444098
000d7d20_1662,11749.076694094036
000d7d20_1663,11749.091598781572
000d7d20_1664,11749.096170424702
000d7d20_1665,11749.106038810369
000d7d20_1666,11749.107058300146
000d7d20_1667,11749.105832717854
000d7d20_1668,11749.107258893851
000d7d20_1669,11749.11379184007
000d7d20_1670,11749.114262939303
000d7d20_1671,11749.103457202
000d7d20_1672,11749.116452420742
000d7d20_1673,11749.116324238246
000d7d20_1674,11749.116245815549
000d7d20_1675,11749.115642191877
000d7d20_1676,11749.114053806832
000d7d20_1677,11749.11591154064
000d7d20_1678,11749.116626267523
000d7d20_1679,11749.13771248785
000d7d20_1680,11749.155577585398
000d7d20_1681,11749.139733543298
000d7d20_1682,11749.14357238071
000d7d20_1683,11749.142551896895
000d7d20_1684,11749.143438140276
000d7d20_1685,11749.142420622258
000d7d20_1686,11749.147095450362
000d7d20_1687,11749.181711217936
000d7d20_1688,11749.215151222948
000d7d20_1689,11749.2276283825
000d7d20_1690,11749.226139978757
000d7d20_1691,11749.199538276003
000d7d20_1692,11749.21408236024
000d7d20_1693,11749.212973196678
000d7d20_1694,11749.21092350381
000d7d20_1695,11749.210971617871
000d7d20_1696,11749.2355716129
000d7d20_1697,11749.236067451073
000d7d20_1698,11749.22579817432
000d7d20_1699,11749.208109659308
000d7d20_1700,11749.197441706818
000d7d20_1701,11749.166684177906
000d7d20_1702,11749.170913458009
000d7d20_1703,11749.170942196752
000d7d20_1704,11749.18002530912
000d7d20_1705,11749.179688295637
000d7d20_1706,11749.190604684742
000d7d20_1707,11749.165292510404
000d7d20_1708,11749.169484591142
000d7d20_1709,11749.160410929822
000d7d20_1710,11749.140047014134
000d7d20_1711,11749.124670623
000d7d20_1712,11749.123661472691
000d7d20_1713,11749.12664280616
000d7d20_1714,11749.111092617486
000d7d20_1715,11749.1434622977
000d7d20_1716,11749.128027165136
000d7d20_1717,11749.132231503443
000d7d20_1718,11749.130396060626
000d7d20_1719,11749.130009955548
000d7d20_1720,11749.103453594318
000d7d20_1721,11749.082952484565
000d7d20_1722,11749.083050152412
000d7d20_1723,11749.083494203707
000d7d20_1724,11749.082299936972
000d7d20_1725,11749.112470219412
000d7d20_1726,11749.1189168602
000d7d20_1727,11749.121808942476
000d7d20_1728,11749.128442665002
