id,tvt
000d7d20_1442,11749.442015769684
000d7d20_1443,11749.442488522038
000d7d20_1444,11749.36143334276
000d7d20_1445,11749.40714564598
000d7d20_1446,11749.015976782248
000d7d20_1447,11749.034243833397
000d7d20_1448,11749.110973591645
000d7d20_1449,11749.039307692829
000d7d20_1450,11749.45607299748
000d7d20_1451,11749.404341326403
000d7d20_1452,11749.458935336392
000d7d20_1453,11749.402775756953
000d7d20_1454,11749.416515292745
000d7d20_1455,11749.492212632422
000d7d20_1456,11749.436636048156
000d7d20_1457,11749.437108800214
000d7d20_1458,11749.4978552987
000d7d20_1459,11749.509985424489
000d7d20_1460,11749.42037015063
000d7d20_1461,11749.516020549025
000d7d20_1462,11749.38621861982
000d7d20_1463,11749.377867188743
000d7d20_1464,11749.467491060914
000d7d20_1465,11749.02265457474
000d7d20_1466,11749.08098863589
000d7d20_1467,11749.17464294258
000d7d20_1468,11749.108192061849
000d7d20_1469,11749.171124022247
000d7d20_1470,11749.524501600568
000d7d20_1471,11749.50748977233
000d7d20_1472,11749.428417705343
000d7d20_1473,11749.513352439651
000d7d20_1474,11749.426526515936
000d7d20_1475,11749.512775607463
000d7d20_1476,11749.498313926519
000d7d20_1477,11749.498516007667
000d7d20_1478,11749.486553113955
000d7d20_1479,11749.477079888129
000d7d20_1480,11749.361738145737
000d7d20_1481,11749.427852731169
000d7d20_1482,11748.943762807292
000d7d20_1483,11749.078667875932
000d7d20_1484,11749.028977056589
000d7d20_1485,11749.02917913831
000d7d20_1486,11749.112566376718
000d7d20_1487,11749.009489976801
000d7d20_1488,11749.05591889633
000d7d20_1489,11749.410532082344
000d7d20_1490,11749.500521307826
000d7d20_1491,11749.478484342311
000d7d20_1492,11749.426980318924
000d7d20_1493,11749.489795154508
000d7d20_1494,11749.38215961913
000d7d20_1495,11749.393833316868
000d7d20_1496,11749.066439693179
000d7d20_1497,11749.176796787026
000d7d20_1498,11749.070257962276
000d7d20_1499,11749.173694496712
000d7d20_1500,11749.068908792098
000d7d20_1501,11749.199630462175
000d7d20_1502,11749.132942124605
000d7d20_1503,11749.164943154925
000d7d20_1504,11749.255284693181
000d7d20_1505,11749.17557639057
000d7d20_1506,11749.573134022983
000d7d20_1507,11749.603904974261
000d7d20_1508,11749.583611994402
000d7d20_1509,11749.279079154123
000d7d20_1510,11749.336842362714
000d7d20_1511,11749.336773801044
000d7d20_1512,11749.322172683367
000d7d20_1513,11749.309268724144
000d7d20_1514,11749.287767303054
000d7d20_1515,11749.231998282987
000d7d20_1516,11749.322954243753
000d7d20_1517,11749.232131805436
000d7d20_1518,11749.261606111977
000d7d20_1519,11749.328402721994
000d7d20_1520,11749.252000520537
000d7d20_1521,11749.261876322658
000d7d20_1522,11749.346706066639
000d7d20_1523,11749.285806867189
000d7d20_1524,11749.373957157459
000d7d20_1525,11749.36825626771
000d7d20_1526,11749.308868098176
000d7d20_1527,11749.370406323731
000d7d20_1528,11749.298524513704
000d7d20_1529,11749.2754280336
000d7d20_1530,11749.299414395558
000d7d20_1531,11748.957597960234
000d7d20_1532,11749.008085630532
000d7d20_1533,11749.32672720928
000d7d20_1534,11749.386364249505
000d7d20_1535,11749.334198327122
000d7d20_1536,11749.356545919018
000d7d20_1537,11749.435910890863
000d7d20_1538,11749.346663614273
000d7d20_1539,11749.454362252789
000d7d20_1540,11749.047715105513
000d7d20_1541,11749.166690903114
000d7d20_1542,11749.15073644515
000d7d20_1543,11749.123321300629
000d7d20_1544,11749.39783526093
000d7d20_1545,11749.443643419638
000d7d20_1546,11749.388475155429
000d7d20_1547,11749.401570024771
000d7d20_1548,11749.399685939667
000d7d20_1549,11749.062493535384
000d7d20_1550,11749.11174664646
000d7d20_1551,11749.208432326668
000d7d20_1552,11749.145848567161
000d7d20_1553,11749.198880555185
000d7d20_1554,11749.095366903137
000d7d20_1555,11749.405439186581
000d7d20_1556,11749.436185376573
000d7d20_1557,11749.114441137275
000d7d20_1558,11749.145358844558
000d7d20_1559,11749.176934252424
000d7d20_1560,11749.174871224415
000d7d20_1561,11749.253379301914
000d7d20_1562,11749.181859779339
000d7d20_1563,11749.171901169082
000d7d20_1564,11749.536732919289
000d7d20_1565,11749.228873213799
000d7d20_1566,11749.328178403706
000d7d20_1567,11749.281274816558
000d7d20_1568,11749.342916130036
000d7d20_1569,11749.302663299246
000d7d20_1570,11749.402509726162
000d7d20_1571,11749.344178496944
000d7d20_1572,11749.390946837939
000d7d20_1573,11749.32958933803
000d7d20_1574,11749.36086324396
000d7d20_1575,11749.34865286064
000d7d20_1576,11749.346774614116
000d7d20_1577,11749.280759603385
000d7d20_1578,11749.300079313967
000d7d20_1579,11749.344311963303
000d7d20_1580,11749.030967409515
000d7d20_1581,11749.38571323369
000d7d20_1582,11749.363338532577
000d7d20_1583,11749.354733999464
000d7d20_1584,11749.219195478965
000d7d20_1585,11749.333491654628
000d7d20_1586,11748.894713595362
000d7d20_1587,11748.95488592671
000d7d20_1588,11748.978921264677
000d7d20_1589,11749.326414163503
000d7d20_1590,11749.266758060183
000d7d20_1591,11749.239357117207
000d7d20_1592,11749.245068320773
000d7d20_1593,11748.989454258734
000d7d20_1594,11749.00043864886
000d7d20_1595,11749.022582175961
000d7d20_1596,11749.053162792752
000d7d20_1597,11749.324253791045
000d7d20_1598,11749.338827479603
000d7d20_1599,11749.102468757445
000d7d20_1600,11749.107691968384
000d7d20_1601,11749.148266072396
000d7d20_1602,11749.234462039078
000d7d20_1603,11749.069278270525
000d7d20_1604,11749.452455760475
000d7d20_1605,11749.15186275025
000d7d20_1606,11749.151956993477
000d7d20_1607,11749.230350356574
000d7d20_1608,11749.315881440021
000d7d20_1609,11749.325666473702
000d7d20_1610,11749.601303519383
000d7d20_1611,11749.603164008595
000d7d20_1612,11749.259270374034
000d7d20_1613,11749.338326534047
000d7d20_1614,11749.28375732276
000d7d20_1615,11749.29091335543
000d7d20_1616,11749.265824410859
000d7d20_1617,11749.623898641546
000d7d20_1618,11749.2181451261
000d7d20_1619,11749.201431643656
000d7d20_1620,11749.229402181567
000d7d20_1621,11749.235204209805
000d7d20_1622,11749.217812477698
000d7d20_1623,11749.482413958234
000d7d20_1624,11749.562764600865
000d7d20_1625,11749.154096343214
000d7d20_1626,11749.205038311577
000d7d20_1627,11749.14563302109
000d7d20_1628,11749.15786793025
000d7d20_1629,11749.464988799225
000d7d20_1630,11749.499615708555
000d7d20_1631,11749.380945244855
000d7d20_1632,11749.400865211326
000d7d20_1633,11749.060597994094
000d7d20_1634,11749.146479339403
000d7d20_1635,11749.180516824994
000d7d20_1636,11749.39373020573
000d7d20_1637,11749.380039672542
000d7d20_1638,11749.355988225721
000d7d20_1639,11749.469903278732
000d7d20_1640,11749.013035276115
000d7d20_1641,11749.066027488636
000d7d20_1642,11749.413169944042
000d7d20_1643,11749.339024219398
000d7d20_1644,11749.287732674702
000d7d20_1645,11749.332475505507
000d7d20_1646,11749.33827753155
000d7d20_1647,11749.37896983278
000d7d20_1648,11748.988828973794
000d7d20_1649,11749.365422979958
000d7d20_1650,11749.281045533546
000d7d20_1651,11749.30868980501
000d7d20_1652,11749.366412780777
000d7d20_1653,11749.255853218136
000d7d20_1654,11749.192062215263
000d7d20_1655,11749.303985683542
000d7d20_1656,11748.976216022176
000d7d20_1657,11749.326644535464
000d7d20_1658,11749.269430059552
000d7d20_1659,11749.258961686346
000d7d20_1660,11749.238563330871
000d7d20_1661,11749.175676006013
000d7d20_1662,11749.075100716234
000d7d20_1663,11749.157493927883
000d7d20_1664,11749.1715964972
000d7d20_1665,11749.18591740085
000d7d20_1666,11749.24413812106
000d7d20_1667,11749.1855097799
000d7d20_1668,11749.246903179599
000d7d20_1669,11749.145683139934
000d7d20_1670,11749.151485168422
000d7d20_1671,11749.156291849047
000d7d20_1672,11749.183841842774
000d7d20_1673,11749.219870682344
000d7d20_1674,11749.175789754414
000d7d20_1675,11749.208394778621
000d7d20_1676,11749.13817289172
000d7d20_1677,11749.211410967864
000d7d20_1678,11749.186254287048
000d7d20_1679,11749.107500202384
000d7d20_1680,11749.49384627997
000d7d20_1681,11749.076780805208
000d7d20_1682,11749.17608967898
000d7d20_1683,11749.15165641722
000d7d20_1684,11749.168305190942
000d7d20_1685,11749.143882793589
000d7d20_1686,11749.14021581384
000d7d20_1687,11749.134686312482
000d7d20_1688,11749.43039541746
000d7d20_1689,11749.353930786805
000d7d20_1690,11749.42581919096
000d7d20_1691,11749.025397861371
000d7d20_1692,11749.107868029389
000d7d20_1693,11749.098393640686
000d7d20_1694,11749.02480019571
000d7d20_1695,11749.017159469435
000d7d20_1696,11749.31249985219
000d7d20_1697,11749.326035555141
000d7d20_1698,11749.338336762032
000d7d20_1699,11749.28852294998
000d7d20_1700,11749.37847895551
000d7d20_1701,11748.954296695669
000d7d20_1702,11749.063575387076
000d7d20_1703,11749.063506827892
000d7d20_1704,11749.04397630704
000d7d20_1705,11749.245777520744
000d7d20_1706,11749.329124809092
000d7d20_1707,11749.241072816627
000d7d20_1708,11749.3502153153
000d7d20_1709,11749.284017897502
000d7d20_1710,11749.285697488354
000d7d20_1711,11748.99378564066
000d7d20_1712,11749.02104219452
000d7d20_1713,11749.103633736124
000d7d20_1714,11748.971744564797
000d7d20_1715,11749.413177284821
000d7d20_1716,11749.279144532647
000d7d20_1717,11749.395975010162
000d7d20_1718,11749.333735119562
000d7d20_1719,11749.330464012792
000d7d20_1720,11749.292459461134
000d7d20_1721,11748.978717472002
000d7d20_1722,11748.988420551023
000d7d20_1723,11748.999198843927
000d7d20_1724,11748.964891345166
000d7d20_1725,11749.390551659953
000d7d20_1726,11749.309659071962
000d7d20_1727,11749.3380280487
000d7d20_1728,11749.39184757023
000d7d20_1729,11749.416464014308
000d7d20_1730,11749.425009279425
000d7d20_1731,11749.482374079587
000d7d20_1732,11749.098938536916
000d7d20_1733,11749.178759086653
000d7d20_1734,11749.146800782091
000d7d20_1735,11749.427960117617
000d7d20_1736,11749.395186388876
000d7d20_1737,11749.364905379432
000d7d20_1738,11749.314863613781
000d7d20_1739,11749.327003199913
000d7d20_1740,11749.390539505517
000d7d20_1741,11749.292706597555
000d7d20_1742,11749.342591561763
000d7d20_1743,11749.029821935725
000d7d20_1744,11748.987221807536
000d7d20_1745,11749.347501644497
000d7d20_1746,11749.419049345532
000d7d20_1747,11749.32033992121
000d7d20_1748,11749.374156963277
000d7d20_1749,11749.262429638395
000d7d20_1750,11749.322874265206
000d7d20_1751,11749.384991554567
000d7d20_1752,11749.243826483102
000d7d20_1753,11749.280274601226
000d7d20_1754,11748.975933241276
000d7d20_1755,11748.965285873168
000d7d20_1756,11749.368153230744
000d7d20_1757,11749.285695312483
000d7d20_1758,11749.373825115385
000d7d20_1759,11749.30725038925
000d7d20_1760,11749.392305957568
000d7d20_1761,11749.33950923598
000d7d20_1762,11749.377859523844
000d7d20_1763,11749.374708321551
000d7d20_1764,11749.332531906472
000d7d20_1765,11749.438389065986
000d7d20_1766,11749.019366483033
000d7d20_1767,11749.372840751377
000d7d20_1768,11749.37188025738
000d7d20_1769,11749.366950198799
000d7d20_1770,11749.367152385546
000d7d20_1771,11749.465276567473
000d7d20_1772,11749.372298824974
000d7d20_1773,11749.411190854422
000d7d20_1774,11749.471227861979
000d7d20_1775,11749.337832798516
000d7d20_1776,11749.458186278473
000d7d20_1777,11749.010032010396
000d7d20_1778,11749.415739137357
000d7d20_1779,11749.383539319486
000d7d20_1780,11749.364496441693
000d7d20_1781,11749.354178802103
000d7d20_1782,11749.279210670446
000d7d20_1783,11749.31089335563
000d7d20_1784,11749.356503067005
000d7d20_1785,11749.364194385093
000d7d20_1786,11749.271216646524
000d7d20_1787,11749.2798116796
000d7d20_1788,11748.958296995892
000d7d20_1789,11748.988215148664
000d7d20_1790,11749.374302515762
000d7d20_1791,11749.368698627104
000d7d20_1792,11749.346467546673
000d7d20_1793,11749.340363955078
000d7d20_1794,11749.247386212579
000d7d20_1795,11749.24758839934
000d7d20_1796,11749.275677359221
000d7d20_1797,11749.327003797998
000d7d20_1798,11748.942160945702
000d7d20_1799,11748.952184942444
000d7d20_1800,11749.030897046881
000d7d20_1801,11749.300527228303
000d7d20_1802,11749.38905942197
000d7d20_1803,11749.266963331069
000d7d20_1804,11749.379778516253
000d7d20_1805,11749.288144587414
000d7d20_1806,11749.412714371496
000d7d20_1807,11749.278875274116
000d7d20_1808,11749.372505697887
000d7d20_1809,11749.000714763086
000d7d20_1810,11749.086833640884
000d7d20_1811,11749.004375724739
000d7d20_1812,11749.334881745319
000d7d20_1813,11749.310620379043
000d7d20_1814,11749.328092707308
000d7d20_1815,11749.410954997413
000d7d20_1816,11749.355055933418
000d7d20_1817,11749.430972995846
000d7d20_1818,11749.067848852485
000d7d20_1819,11749.068051041277
000d7d20_1820,11749.12051071662
000d7d20_1821,11749.055264439676
000d7d20_1822,11749.455304076117
000d7d20_1823,11749.43561685774
000d7d20_1824,11749.415221990184
000d7d20_1825,11749.310116086703
000d7d20_1826,11749.331699182649
000d7d20_1827,11749.337558212439
000d7d20_1828,11749.069469111675
000d7d20_1829,11749.142742842125
000d7d20_1830,11749.12794096491
000d7d20_1831,11749.02952455475
000d7d20_1832,11749.118565533228
000d7d20_1833,11749.362122238466
000d7d20_1834,11749.455213289964
000d7d20_1835,11749.355126760722
000d7d20_1836,11749.377830767737
000d7d20_1837,11749.039890959286
000d7d20_1838,11749.03847985336
000d7d20_1839,11749.120890745347
000d7d20_1840,11749.038732691013
000d7d20_1841,11749.068865104793
000d7d20_1842,11749.423175226513
000d7d20_1843,11749.436995259095
000d7d20_1844,11749.424017657577
000d7d20_1845,11749.146331625745
000d7d20_1846,11749.152000071957
000d7d20_1847,11749.24848020748
000d7d20_1848,11749.19295178082
000d7d20_1849,11749.285167467937
000d7d20_1850,11749.211526553518
000d7d20_1851,11749.210443255137
000d7d20_1852,11749.520650136237
000d7d20_1853,11749.2203529448
000d7d20_1854,11749.263736542562
000d7d20_1855,11749.360216674235
000d7d20_1856,11749.235066803905
000d7d20_1857,11749.297120573296
000d7d20_1858,11749.328361252232
000d7d20_1859,11749.292226569207
000d7d20_1860,11749.37395049105
000d7d20_1861,11749.350175804195
000d7d20_1862,11749.332220136448
000d7d20_1863,11749.40625062874
000d7d20_1864,11749.347041285528
000d7d20_1865,11749.433942593101
000d7d20_1866,11749.296322661703
000d7d20_1867,11749.326078508158
000d7d20_1868,11749.35494748583
000d7d20_1869,11749.309000007603
000d7d20_1870,11749.334488764169
000d7d20_1871,11749.356781644201
000d7d20_1872,11749.360642106498
000d7d20_1873,11749.425292975688
000d7d20_1874,11749.400008347326
000d7d20_1875,11749.446978723285
000d7d20_1876,11749.03871467281
000d7d20_1877,11749.37462669468
000d7d20_1878,11749.404891389115
000d7d20_1879,11749.379092945223
000d7d20_1880,11749.380172792182
000d7d20_1881,11749.313552109208
000d7d20_1882,11749.361755246557
000d7d20_1883,11748.951602620928
000d7d20_1884,11749.052619780572
000d7d20_1885,11749.255359555298
000d7d20_1886,11749.261086990284
000d7d20_1887,11749.275915698317
000d7d20_1888,11749.31113661831
000d7d20_1889,11749.28718165519
000d7d20_1890,11749.031119920906
000d7d20_1891,11749.069588382747
000d7d20_1892,11749.055579678283
000d7d20_1893,11749.417471877194
000d7d20_1894,11749.349705505681
000d7d20_1895,11749.358191795889
000d7d20_1896,11749.372683524844
000d7d20_1897,11749.07844778833
000d7d20_1898,11749.111256598515
000d7d20_1899,11749.179135565426
000d7d20_1900,11749.41271385162
000d7d20_1901,11749.388140749177
000d7d20_1902,11749.498645745161
000d7d20_1903,11749.085763994359
000d7d20_1904,11749.166604633632
000d7d20_1905,11749.25780002545
000d7d20_1906,11749.171041231986
000d7d20_1907,11749.434843743164
000d7d20_1908,11749.569698854491
000d7d20_1909,11749.190266797039
000d7d20_1910,11749.242639150652
000d7d20_1911,11749.223247940912
000d7d20_1912,11749.168526118712
000d7d20_1913,11749.266856689437
000d7d20_1914,11749.22519089608
000d7d20_1915,11749.299612652208
000d7d20_1916,11749.252701836002
000d7d20_1917,11749.244283317068
000d7d20_1918,11749.17624887492
000d7d20_1919,11749.27000893201
000d7d20_1920,11748.863381726085
000d7d20_1921,11749.227100505652
