id,tvt
000d7d20_1442,11749.202
000d7d20_1443,11749.202
000d7d20_1444,11749.200
000d7d20_1445,11749.180
000d7d20_1446,11749.165
000d7d20_1447,11749.161
000d7d20_1448,11749.163
000d7d20_1449,11749.162
000d7d20_1450,11749.206
000d7d20_1451,11749.234
000d7d20_1452,11749.245
000d7d20_1453,11749.260
000d7d20_1454,11749.252
000d7d20_1455,11749.254
000d7d20_1456,11749.245
000d7d20_1457,11749.246
000d7d20_1458,11749.256
000d7d20_1459,11749.257
000d7d20_1460,11749.254
000d7d20_1461,11749.258
000d7d20_1462,11749.231
000d7d20_1463,11749.217
000d7d20_1464,11749.198
000d7d20_1465,11749.169
000d7d20_1466,11749.166
000d7d20_1467,11749.171
000d7d20_1468,11749.165
000d7d20_1469,11749.171
000d7d20_1470,11749.207
000d7d20_1471,11749.211
000d7d20_1472,11749.208
000d7d20_1473,11749.212
000d7d20_1474,11749.209
000d7d20_1475,11749.212
000d7d20_1476,11749.217
000d7d20_1477,11749.218
000d7d20_1478,11749.225
000d7d20_1479,11749.233
000d7d20_1480,11749.207
000d7d20_1481,11749.195
000d7d20_1482,11749.149
000d7d20_1483,11749.154
000d7d20_1484,11749.145
000d7d20_1485,11749.145
000d7d20_1486,11749.148
000d7d20_1487,11749.144
000d7d20_1488,11749.159
000d7d20_1489,11749.188
000d7d20_1490,11749.212
000d7d20_1491,11749.219
000d7d20_1492,11749.209
000d7d20_1493,11749.219
000d7d20_1494,11749.195
000d7d20_1495,11749.168
000d7d20_1496,11749.138
000d7d20_1497,11749.147
000d7d20_1498,11749.127
000d7d20_1499,11749.135
000d7d20_1500,11749.116
000d7d20_1501,11749.122
000d7d20_1502,11749.117
000d7d20_1503,11749.117
000d7d20_1504,11749.120
000d7d20_1505,11749.127
000d7d20_1506,11749.166
000d7d20_1507,11749.190
000d7d20_1508,11749.169
000d7d20_1509,11749.157
000d7d20_1510,11749.157
000d7d20_1511,11749.157
000d7d20_1512,11749.168
000d7d20_1513,11749.170
000d7d20_1514,11749.173
000d7d20_1515,11749.167
000d7d20_1516,11749.171
000d7d20_1517,11749.167
000d7d20_1518,11749.166
000d7d20_1519,11749.168
