id,tvt
000d7d20_1442,11748.290875744786
000d7d20_1443,11748.296153925638
000d7d20_1444,11748.299961223403
000d7d20_1445,11748.294882222943
000d7d20_1446,11748.292749392396
000d7d20_1447,11748.295346691117
000d7d20_1448,11748.301661744501
000d7d20_1449,11748.305773763834
000d7d20_1450,11748.333212417721
000d7d20_1451,11748.352193271188
000d7d20_1452,11748.362564309176
000d7d20_1453,11748.374923453059
000d7d20_1454,11748.375760359937
000d7d20_1455,11748.382083622255
000d7d20_1456,11748.382634660136
000d7d20_1457,11748.38791284099
000d7d20_1458,11748.39780335963
000d7d20_1459,11748.403397602975
000d7d20_1460,11748.406769307177
000d7d20_1461,11748.413942162599
000d7d20_1462,11748.405475713396
000d7d20_1463,11748.403506038638
000d7d20_1464,11748.399232752789
000d7d20_1465,11748.389260035106
000d7d20_1466,11748.393213821688
000d7d20_1467,11748.400278435816
000d7d20_1468,11748.402656095162
000d7d20_1469,11748.410266816954
000d7d20_1470,11748.43335833832
000d7d20_1471,11748.440325601447
000d7d20_1472,11748.44401041233
000d7d20_1473,11748.450751681608
000d7d20_1474,11748.454287832536
000d7d20_1475,11748.46092536861
000d7d20_1476,11748.46868702168
000d7d20_1477,11748.47383328476
000d7d20_1478,11748.482373967046
000d7d20_1479,11748.49169083282
000d7d20_1480,11748.483530304164
000d7d20_1481,11748.482368252544
000d7d20_1482,11748.464563466423
000d7d20_1483,11748.471760159238
000d7d20_1484,11748.472510495025
000d7d20_1485,11748.477656758387
000d7d20_1486,11748.483807298075
000d7d20_1487,11748.487235228156
000d7d20_1488,11748.499596586676
000d7d20_1489,11748.519203338714
000d7d20_1490,11748.535811420552
000d7d20_1491,11748.544363435685
000d7d20_1492,11748.54452953576
000d7d20_1493,11748.55469286968
000d7d20_1494,11748.547326107946
000d7d20_1495,11748.538839645069
000d7d20_1496,11748.529228373027
000d7d20_1497,11748.538710963305
000d7d20_1498,11748.533695938037
000d7d20_1499,11748.542582349917
000d7d20_1500,11748.538230882983
000d7d20_1501,11748.545834411983
000d7d20_1502,11748.548317122524
000d7d20_1503,11748.553395977891
000d7d20_1504,11748.560034954182
000d7d20_1505,11748.568485409913
000d7d20_1506,11748.593231034332
000d7d20_1507,11748.610060158588
000d7d20_1508,11748.604319889972
000d7d20_1509,11748.60340517429
000d7d20_1510,11748.608671412756
000d7d20_1511,11748.613685781638
000d7d20_1512,11748.624096321335
000d7d20_1513,11748.62988681379
000d7d20_1514,11748.636446983295
000d7d20_1515,11748.638448238986
000d7d20_1516,11748.64543128193
000d7d20_1517,11748.648608871696
000d7d20_1518,11748.652891246973
000d7d20_1519,11748.658918117178
000d7d20_1520,11748.669889291206
000d7d20_1521,11748.681415683479
000d7d20_1522,11748.687696163279
000d7d20_1523,11748.698277805768
000d7d20_1524,11748.704781822773
000d7d20_1525,11748.719680899248
000d7d20_1526,11748.720546501023
000d7d20_1527,11749.009229578323
000d7d20_1528,11749.009472913798
000d7d20_1529,11748.995346316307
000d7d20_1530,11748.98722203371
000d7d20_1531,11748.968877675856
000d7d20_1532,11748.972379992232
000d7d20_1533,11748.995971181113
000d7d20_1534,11749.003412383416
000d7d20_1535,11749.000408694696
000d7d20_1536,11749.000698183565
000d7d20_1537,11749.004894927211
000d7d20_1538,11748.994234740265
000d7d20_1539,11748.988999855666
000d7d20_1540,11748.970739648741
000d7d20_1541,11748.975871353003
000d7d20_1542,11748.978249939933
000d7d20_1543,11748.981277443807
000d7d20_1544,11749.00251542104
000d7d20_1545,11749.006951662512
000d7d20_1546,11749.00786373762
000d7d20_1547,11749.008605155997
000d7d20_1548,11748.998202900682
000d7d20_1549,11748.980519245475
000d7d20_1550,11748.977420627394
000d7d20_1551,11748.980983565016
000d7d20_1552,11748.98281953379
000d7d20_1553,11748.98453906298
000d7d20_1554,11748.983836824578
000d7d20_1555,11748.998861948574
000d7d20_1556,11748.998938342696
000d7d20_1557,11748.984072630788
000d7d20_1558,11748.986914733816
000d7d20_1559,11748.991695072451
000d7d20_1560,11748.992980536532
000d7d20_1561,11748.995940867791
000d7d20_1562,11748.997167744466
000d7d20_1563,11748.999103411656
000d7d20_1564,11749.014280130035
000d7d20_1565,11749.013581820345
000d7d20_1566,11749.018776130823
000d7d20_1567,11749.023287898373
000d7d20_1568,11749.034008190523
000d7d20_1569,11749.028290842478
000d7d20_1570,11749.032895899818
000d7d20_1571,11749.03349283041
000d7d20_1572,11749.022496230453
000d7d20_1573,11749.032656174313
000d7d20_1574,11749.037759804982
000d7d20_1575,11749.04476956329
000d7d20_1576,11749.046094395451
000d7d20_1577,11749.046682658707
000d7d20_1578,11749.050939739973
000d7d20_1579,11749.053701836532
000d7d20_1580,11749.054067031286
000d7d20_1581,11749.072831807614
000d7d20_1582,11749.082313997777
000d7d20_1583,11749.085759284371
000d7d20_1584,11749.074067223872
000d7d20_1585,11749.07444675973
000d7d20_1586,11749.041740619734
000d7d20_1587,11749.045443381434
000d7d20_1588,11749.057250450962
000d7d20_1589,11749.079630589975
000d7d20_1590,11749.080648637173
000d7d20_1591,11749.070807332542
000d7d20_1592,11749.056734903812
000d7d20_1593,11749.050853562458
000d7d20_1594,11749.06112806095
000d7d20_1595,11749.062969526301
000d7d20_1596,11749.066277001166
000d7d20_1597,11749.07744431636
000d7d20_1598,11749.064189102875
000d7d20_1599,11749.062219215219
000d7d20_1600,11749.061909105483
000d7d20_1601,11749.0656754097
000d7d20_1602,11749.063268159514
000d7d20_1603,11749.047097337892
000d7d20_1604,11749.061228870753
000d7d20_1605,11749.054900550334
000d7d20_1606,11749.058462175428
000d7d20_1607,11749.07195784558
000d7d20_1608,11749.08916540121
000d7d20_1609,11749.083811353277
000d7d20_1610,11749.11477541085
000d7d20_1611,11749.12146741862
000d7d20_1612,11749.108168378567
000d7d20_1613,11749.100641629631
000d7d20_1614,11749.113462905818
000d7d20_1615,11749.115448772456
000d7d20_1616,11749.117417079804
000d7d20_1617,11749.12407988686
000d7d20_1618,11749.10949556866
000d7d20_1619,11749.105689417906
000d7d20_1620,11749.109130393543
000d7d20_1621,11749.11169785096
000d7d20_1622,11749.118200183775
000d7d20_1623,11749.136503656691
000d7d20_1624,11749.122749372375
000d7d20_1625,11749.118296190381
000d7d20_1626,11749.121781588663
000d7d20_1627,11749.128637335729
000d7d20_1628,11749.146174263637
000d7d20_1629,11749.16607960808
000d7d20_1630,11749.162542632415
000d7d20_1631,11749.161867392642
000d7d20_1632,11749.156600191181
000d7d20_1633,11749.141409210384
000d7d20_1634,11749.153100968306
000d7d20_1635,11749.149277146274
000d7d20_1636,11749.166469496187
000d7d20_1637,11749.17477303816
000d7d20_1638,11749.167076245703
000d7d20_1639,11749.15643712877
000d7d20_1640,11749.138602017692
000d7d20_1641,11749.148792488342
000d7d20_1642,11749.167679529546
000d7d20_1643,11749.17458322276
000d7d20_1644,11749.174977369063
000d7d20_1645,11749.178271842462
000d7d20_1646,11749.180839299588
000d7d20_1647,11749.171078211879
000d7d20_1648,11749.169390156843
000d7d20_1649,11749.190794555974
000d7d20_1650,11749.191084782222
000d7d20_1651,11749.19765785369
000d7d20_1652,11749.197932038483
000d7d20_1653,11749.196653162136
000d7d20_1654,11749.181199041033
000d7d20_1655,11749.182092087813
000d7d20_1656,11749.180442640854
000d7d20_1657,11749.196546518833
000d7d20_1658,11749.201465499007
000d7d20_1659,11749.20278919006
000d7d20_1660,11749.203783653458
000d7d20_1661,11749.204679546407
000d7d20_1662,11749.187421393357
000d7d20_1663,11749.201247049636
000d7d20_1664,11749.20701293128
000d7d20_1665,11749.216910272098
000d7d20_1666,11749.219905474125
000d7d20_1667,11749.221149519937
000d7d20_1668,11749.224461937216
000d7d20_1669,11749.231757635265
000d7d20_1670,11749.234325092668
000d7d20_1671,11749.228096617571
000d7d20_1672,11749.24043288819
000d7d20_1673,11749.242532905844
000d7d20_1674,11749.244671736138
000d7d20_1675,11749.246400909675
000d7d20_1676,11749.247361969341
000d7d20_1677,11749.25101100171
000d7d20_1678,11749.25376848868
000d7d20_1679,11749.272415740536
000d7d20_1680,11749.288550516621
000d7d20_1681,11749.278392163782
000d7d20_1682,11749.283586456966
