id,tvt
000d7d20_1442,11864.784019775523
000d7d20_1443,11865.086675569975
000d7d20_1444,11865.38933136443
000d7d20_1445,11865.691987158882
000d7d20_1446,11865.994642953334
000d7d20_1447,11866.297298747788
000d7d20_1448,11866.599954542242
000d7d20_1449,11866.902610336694
000d7d20_1450,11867.205266131146
000d7d20_1451,11867.5079219256
000d7d20_1452,11867.810577720053
000d7d20_1453,11868.113233514507
000d7d20_1454,11868.415889308959
000d7d20_1455,11868.718545103413
000d7d20_1456,11869.021200897865
000d7d20_1457,11869.323856692317
000d7d20_1458,11869.626512486771
000d7d20_1459,11869.929168281224
000d7d20_1460,11870.231824075678
000d7d20_1461,11870.53447987013
000d7d20_1462,11870.837135664584
000d7d20_1463,11871.139791459036
000d7d20_1464,11871.442447253488
000d7d20_1465,11871.745103047942
000d7d20_1466,11872.047758842396
000d7d20_1467,11872.350414636849
000d7d20_1468,11872.6530704313
000d7d20_1469,11872.955726225755
000d7d20_1470,11873.258382020207
000d7d20_1471,11873.561037814661
000d7d20_1472,11873.863693609113
000d7d20_1473,11874.166349403567
000d7d20_1474,11874.46900519802
000d7d20_1475,11874.771660992472
000d7d20_1476,11875.074316786926
000d7d20_1477,11875.376972581378
000d7d20_1478,11875.679628375832
000d7d20_1479,11875.982284170284
000d7d20_1480,11876.284939964738
000d7d20_1481,11876.58759575919
000d7d20_1482,11876.890251553643
000d7d20_1483,11877.192907348097
000d7d20_1484,11877.495563142551
000d7d20_1485,11877.798218937003
000d7d20_1486,11878.100874731455
000d7d20_1487,11878.40353052591
000d7d20_1488,11878.706186320362
000d7d20_1489,11879.008842114814
000d7d20_1490,11879.311497909268
000d7d20_1491,11879.614153703722
000d7d20_1492,11879.916809498174
000d7d20_1493,11880.219465292626
000d7d20_1494,11880.52212108708
000d7d20_1495,11880.824776881533
000d7d20_1496,11881.127432675987
000d7d20_1497,11881.430088470439
000d7d20_1498,11881.732744264893
000d7d20_1499,11882.035400059345
000d7d20_1500,11882.338055853797
000d7d20_1501,11882.640711648251
000d7d20_1502,11882.943367442704
000d7d20_1503,11883.246023237158
000d7d20_1504,11883.54867903161
000d7d20_1505,11883.851334826064
000d7d20_1506,11884.153990620516
000d7d20_1507,11884.456646414968
000d7d20_1508,11884.759302209422
000d7d20_1509,11885.061958003876
000d7d20_1510,11885.364613798329
000d7d20_1511,11885.667269592781
000d7d20_1512,11885.969925387235
000d7d20_1513,11886.272581181687
000d7d20_1514,11886.57523697614
000d7d20_1515,11886.877892770593
000d7d20_1516,11887.180548565048
000d7d20_1517,11887.4832043595
000d7d20_1518,11887.785860153952
000d7d20_1519,11888.088515948406
000d7d20_1520,11888.391171742858
000d7d20_1521,11888.693827537312
000d7d20_1522,11888.996483331764
000d7d20_1523,11889.299139126219
000d7d20_1524,11889.60179492067
000d7d20_1525,11889.904450715123
000d7d20_1526,11890.207106509577
000d7d20_1527,11890.50976230403
000d7d20_1528,11890.812418098483
000d7d20_1529,11891.115073892935
000d7d20_1530,11891.41772968739
000d7d20_1531,11891.720385481842
000d7d20_1532,11892.023041276294
000d7d20_1533,11892.325697070748
000d7d20_1534,11892.628352865202
000d7d20_1535,11892.931008659654
000d7d20_1536,11893.233664454106
