id,tvt
000d7d20_1442,11747.39
000d7d20_1443,11747.409999999998
000d7d20_1444,11747.429999999997
000d7d20_1445,11747.449999999995
000d7d20_1446,11747.469999999994
000d7d20_1447,11747.489999999993
000d7d20_1448,11747.509999999991
000d7d20_1449,11747.52999999999
000d7d20_1450,11747.549999999988
000d7d20_1451,11747.569999999987
000d7d20_1452,11747.589999999986
000d7d20_1453,11747.609999999984
000d7d20_1454,11747.629999999983
000d7d20_1455,11747.649999999981
000d7d20_1456,11747.66999999998
000d7d20_1457,11747.689999999979
000d7d20_1458,11747.709999999977
000d7d20_1459,11747.729999999976
000d7d20_1460,11747.749999999975
000d7d20_1461,11747.769999999973
000d7d20_1462,11747.789999999972
000d7d20_1463,11747.80999999997
000d7d20_1464,11747.829999999969
000d7d20_1465,11747.849999999968
000d7d20_1466,11747.869999999966
000d7d20_1467,11747.889999999965
000d7d20_1468,11747.909999999963
000d7d20_1469,11747.929999999962
000d7d20_1470,11747.94999999996
000d7d20_1471,11747.96999999996
000d7d20_1472,11747.989999999958
000d7d20_1473,11748.009999999957
000d7d20_1474,11748.029999999955
000d7d20_1475,11748.049999999954
000d7d20_1476,11748.069999999952
000d7d20_1477,11748.089999999951
000d7d20_1478,11748.10999999995
000d7d20_1479,11748.129999999948
000d7d20_1480,11748.149999999947
000d7d20_1481,11748.169999999946
000d7d20_1482,11748.189999999944
000d7d20_1483,11748.209999999943
000d7d20_1484,11748.229999999941
000d7d20_1485,11748.24999999994
000d7d20_1486,11748.269999999939
000d7d20_1487,11748.289999999937
000d7d20_1488,11748.309999999936
000d7d20_1489,11748.329999999934
000d7d20_1490,11748.349999999933
000d7d20_1491,11748.369999999932
000d7d20_1492,11748.38999999993
000d7d20_1493,11748.409999999929
000d7d20_1494,11748.429999999928
000d7d20_1495,11748.449999999926
000d7d20_1496,11748.469999999925
000d7d20_1497,11748.489999999923
000d7d20_1498,11748.509999999922
000d7d20_1499,11748.52999999992
000d7d20_1500,11748.54999999992
000d7d20_1501,11748.569999999918
000d7d20_1502,11748.589999999916
000d7d20_1503,11748.609999999915
000d7d20_1504,11748.629999999914
000d7d20_1505,11748.649999999912
000d7d20_1506,11748.669999999911
000d7d20_1507,11748.68999999991
000d7d20_1508,11748.709999999908
000d7d20_1509,11748.729999999907
000d7d20_1510,11748.749999999905
000d7d20_1511,11748.769999999904
000d7d20_1512,11748.789999999903
000d7d20_1513,11748.809999999901
000d7d20_1514,11748.8299999999
000d7d20_1515,11748.849999999899
000d7d20_1516,11748.869999999897
000d7d20_1517,11748.889999999896
000d7d20_1518,11748.909999999894
000d7d20_1519,11748.929999999893
000d7d20_1520,11748.949999999892
000d7d20_1521,11748.96999999989
000d7d20_1522,11748.989999999889
000d7d20_1523,11749.009999999887
000d7d20_1524,11749.029999999886
000d7d20_1525,11749.049999999885
000d7d20_1526,11749.069999999883
000d7d20_1527,11749.089999999882
000d7d20_1528,11749.10999999988
000d7d20_1529,11749.12999999988
000d7d20_1530,11749.149999999878
000d7d20_1531,11749.169999999876
000d7d20_1532,11749.189999999875
000d7d20_1533,11749.209999999874
000d7d20_1534,11749.229999999872
000d7d20_1535,11749.24999999987
000d7d20_1536,11749.26999999987
000d7d20_1537,11749.289999999868
000d7d20_1538,11749.309999999867
000d7d20_1539,11749.329999999865
000d7d20_1540,11749.349999999864
000d7d20_1541,11749.369999999863
000d7d20_1542,11749.389999999861
000d7d20_1543,11749.40999999986
000d7d20_1544,11749.429999999858
000d7d20_1545,11749.449999999857
000d7d20_1546,11749.469999999856
000d7d20_1547,11749.489999999854
000d7d20_1548,11749.509999999853
000d7d20_1549,11749.529999999851
000d7d20_1550,11749.54999999985
000d7d20_1551,11749.569999999849
000d7d20_1552,11749.589999999847
000d7d20_1553,11749.609999999846
000d7d20_1554,11749.629999999845
000d7d20_1555,11749.649999999843
000d7d20_1556,11749.669999999842
000d7d20_1557,11749.68999999984
000d7d20_1558,11749.709999999839
000d7d20_1559,11749.729999999838
000d7d20_1560,11749.749999999836
000d7d20_1561,11749.769999999835
000d7d20_1562,11749.789999999834
000d7d20_1563,11749.809999999832
000d7d20_1564,11749.82999999983
000d7d20_1565,11749.84999999983
000d7d20_1566,11749.869999999828
000d7d20_1567,11749.889999999827
000d7d20_1568,11749.909999999825
000d7d20_1569,11749.929999999824
000d7d20_1570,11749.949999999822
000d7d20_1571,11749.969999999821
000d7d20_1572,11749.98999999982
000d7d20_1573,11750.009999999818
000d7d20_1574,11750.029999999817
000d7d20_1575,11750.049999999816
000d7d20_1576,11750.069999999814
000d7d20_1577,11750.089999999813
