id,tvt
000d7d20_1442,11748.655253949837
000d7d20_1443,11748.653260754949
000d7d20_1444,11748.628068035305
000d7d20_1445,11748.636250937714
000d7d20_1446,11748.434662593123
000d7d20_1447,11748.424631176706
000d7d20_1448,11748.453619744765
000d7d20_1449,11748.46276484223
000d7d20_1450,11748.676857938637
000d7d20_1451,11748.669291622373
000d7d20_1452,11748.691981259139
000d7d20_1453,11748.683154940718
000d7d20_1454,11748.688279987791
000d7d20_1455,11748.716934265338
000d7d20_1456,11748.708314349858
000d7d20_1457,11748.729429901092
000d7d20_1458,11748.740043667705
000d7d20_1459,11748.760506574488
000d7d20_1460,11748.742160129708
000d7d20_1461,11748.74780210408
000d7d20_1462,11748.718020175942
000d7d20_1463,11748.704633475352
000d7d20_1464,11748.731135364103
000d7d20_1465,11748.530120117202
000d7d20_1466,11748.528229277064
000d7d20_1467,11748.562033881453
000d7d20_1468,11748.568034616352
000d7d20_1469,11748.600986098743
000d7d20_1470,11748.77705172017
000d7d20_1471,11748.80450142097
000d7d20_1472,11748.789155142927
000d7d20_1473,11748.813576203978
000d7d20_1474,11748.787818049206
000d7d20_1475,11748.81951543133
000d7d20_1476,11748.81926801292
000d7d20_1477,11748.82647992476
000d7d20_1478,11748.822862930658
000d7d20_1479,11748.820789530642
000d7d20_1480,11748.771900770582
000d7d20_1481,11748.779045573106
000d7d20_1482,11748.543431193988
000d7d20_1483,11748.568951348174
000d7d20_1484,11748.56196577509
000d7d20_1485,11748.569177687092
000d7d20_1486,11748.596774081187
000d7d20_1487,11748.574597148856
000d7d20_1488,11748.61958040622
000d7d20_1489,11748.817529891056
000d7d20_1490,11748.850291562789
000d7d20_1491,11748.864345584318
000d7d20_1492,11748.856844047301
000d7d20_1493,11748.864156746235
000d7d20_1494,11748.819500390337
000d7d20_1495,11748.829415229991
000d7d20_1496,11748.664456471464
000d7d20_1497,11748.695264557713
000d7d20_1498,11748.646187949027
000d7d20_1499,11748.708690587966
000d7d20_1500,11748.66229402644
000d7d20_1501,11748.714026533633
000d7d20_1502,11748.702204159996
000d7d20_1503,11748.718464756055
000d7d20_1504,11748.751326681639
000d7d20_1505,11748.762749185023
000d7d20_1506,11748.979749017575
000d7d20_1507,11748.995659583301
000d7d20_1508,11748.997039436534
000d7d20_1509,11748.828050803437
000d7d20_1510,11748.848264858723
000d7d20_1511,11748.847147538589
000d7d20_1512,11748.850147063697
000d7d20_1513,11748.845946608975
000d7d20_1514,11748.84151004711
000d7d20_1515,11748.82770054675
000d7d20_1516,11748.83867570063
000d7d20_1517,11748.819985746073
000d7d20_1518,11748.835395789432
000d7d20_1519,11748.855025312017
000d7d20_1520,11748.846971245379
000d7d20_1521,11748.848281784973
000d7d20_1522,11748.879575278665
000d7d20_1523,11748.890348333192
000d7d20_1524,11748.922586718953
000d7d20_1525,11748.922131286883
000d7d20_1526,11748.912386243379
000d7d20_1527,11748.919763898219
000d7d20_1528,11748.896285198503
000d7d20_1529,11748.890456976984
000d7d20_1530,11748.899745329112
000d7d20_1531,11748.809632718161
000d7d20_1532,11748.834944062388
000d7d20_1533,11748.928568171777
000d7d20_1534,11748.956834735138
000d7d20_1535,11748.949205660807
000d7d20_1536,11748.962658469798
000d7d20_1537,11748.992396912186
000d7d20_1538,11748.974155184424
000d7d20_1539,11749.001932489375
000d7d20_1540,11748.82293829181
000d7d20_1541,11748.855242176354
000d7d20_1542,11748.857856596002
000d7d20_1543,11748.86591595519
000d7d20_1544,11749.00880928514
000d7d20_1545,11749.030036972286
000d7d20_1546,11749.021492741756
000d7d20_1547,11749.031335269987
000d7d20_1548,11749.035005282603
000d7d20_1549,11748.871990998137
000d7d20_1550,11748.868813280074
000d7d20_1551,11748.90348048975
000d7d20_1552,11748.892826111649
000d7d20_1553,11748.929505944225
000d7d20_1554,11748.907204587766
000d7d20_1555,11749.002592923141
000d7d20_1556,11748.983771039608
000d7d20_1557,11748.906607428746
000d7d20_1558,11748.918513323739
000d7d20_1559,11748.934652805006
000d7d20_1560,11748.941220159148
000d7d20_1561,11748.97071476435
000d7d20_1562,11748.957517632465
000d7d20_1563,11748.963180656303
000d7d20_1564,11749.074151302908
000d7d20_1565,11749.00457021142
000d7d20_1566,11749.05730542913
000d7d20_1567,11749.034256139992
000d7d20_1568,11749.075808000633
000d7d20_1569,11749.061868320208
000d7d20_1570,11749.107074723523
000d7d20_1571,11749.087990668117
000d7d20_1572,11749.108453438606
000d7d20_1573,11749.093681525157
000d7d20_1574,11749.1025990757
000d7d20_1575,11749.10596477361
000d7d20_1576,11749.108600260764
000d7d20_1577,11749.086080191626
000d7d20_1578,11749.08724917467
000d7d20_1579,11749.106990390717
000d7d20_1580,11749.032781806609
000d7d20_1581,11749.140882409954
000d7d20_1582,11749.135429171138
000d7d20_1583,11749.14013507968
000d7d20_1584,11749.094886387327
000d7d20_1585,11749.099579635522
000d7d20_1586,11748.887860299717
000d7d20_1587,11748.912137299267
000d7d20_1588,11748.926131184113
000d7d20_1589,11749.10946548243
000d7d20_1590,11749.099644195898
000d7d20_1591,11749.099001412682
000d7d20_1592,11749.106342358891
000d7d20_1593,11748.956065279202
000d7d20_1594,11748.966345396491
000d7d20_1595,11748.97980094911
000d7d20_1596,11749.00256093152
000d7d20_1597,11749.093332790564
000d7d20_1598,11749.104634275818
000d7d20_1599,11749.053184101038
000d7d20_1600,11749.061824821663
000d7d20_1601,11749.071871493488
000d7d20_1602,11749.11220722986
000d7d20_1603,11749.07235707306
000d7d20_1604,11749.176337010365
000d7d20_1605,11749.09795490517
000d7d20_1606,11749.124755258932
000d7d20_1607,11749.15421722109
000d7d20_1608,11749.210974384358
000d7d20_1609,11749.220985322178
000d7d20_1610,11749.306574793101
000d7d20_1611,11749.31418651178
000d7d20_1612,11749.21431188399
000d7d20_1613,11749.222303304623
000d7d20_1614,11749.212975557512
000d7d20_1615,11749.223120263
000d7d20_1616,11749.222181397632
000d7d20_1617,11749.319458866858
000d7d20_1618,11749.188449978195
000d7d20_1619,11749.187915670307
000d7d20_1620,11749.201621181672
000d7d20_1621,11749.210426610094
000d7d20_1622,11749.214040211047
000d7d20_1623,11749.295081239226
000d7d20_1624,11749.315911859383
000d7d20_1625,11749.189073338548
000d7d20_1626,11749.196990147453
000d7d20_1627,11749.187240232024
000d7d20_1628,11749.211609801776
000d7d20_1629,11749.348392604663
