id,tvt
000d7d20_1442,11748.509485923536
000d7d20_1443,11748.51363086779
000d7d20_1444,11748.51595191702
000d7d20_1445,11748.50725395645
000d7d20_1446,11748.50220924657
000d7d20_1447,11748.503029896983
000d7d20_1448,11748.508460563182
000d7d20_1449,11748.511159467154
000d7d20_1450,11748.542783397974
000d7d20_1451,11748.56391965627
000d7d20_1452,11748.574379743379
000d7d20_1453,11748.58730508179
000d7d20_1454,11748.58594284632
000d7d20_1455,11748.591383691593
000d7d20_1456,11748.589666978569
000d7d20_1457,11748.593811922825
000d7d20_1458,11748.603676165942
000d7d20_1459,11748.608213027688
000d7d20_1460,11748.6099939409
000d7d20_1461,11748.616488281621
000d7d20_1462,11748.603589884613
000d7d20_1463,11748.598747487911
000d7d20_1464,11748.591048613456
000d7d20_1465,11748.576282443531
000d7d20_1466,11748.57878513889
000d7d20_1467,11748.585145260411
000d7d20_1468,11748.585693558
000d7d20_1469,11748.592730853023
000d7d20_1470,11748.618964339514
000d7d20_1471,11748.625203745793
000d7d20_1472,11748.627372911287
000d7d20_1473,11748.633332085192
000d7d20_1474,11748.635316912343
000d7d20_1475,11748.641147457076
000d7d20_1476,11748.648371906882
000d7d20_1477,11748.652353273097
000d7d20_1478,11748.660543719136
000d7d20_1479,11748.669696632693
000d7d20_1480,11748.65717757716
000d7d20_1481,11748.653336633153
000d7d20_1482,11748.628858698361
000d7d20_1483,11748.635382597451
000d7d20_1484,11748.63391301383
000d7d20_1485,11748.637894380397
000d7d20_1486,11748.643121049612
000d7d20_1487,11748.644971682912
000d7d20_1488,11748.657899767475
000d7d20_1489,11748.679812140002
000d7d20_1490,11748.698006161481
000d7d20_1491,11748.706210660248
000d7d20_1492,11748.70401662434
000d7d20_1493,11748.7142191584
000d7d20_1494,11748.70268437385
000d7d20_1495,11748.689761159882
000d7d20_1496,11748.67544318255
000d7d20_1497,11748.684801594496
000d7d20_1498,11748.676182963165
000d7d20_1499,11748.684802113894
000d7d20_1500,11748.677006294896
000d7d20_1501,11748.684034670856
000d7d20_1502,11748.684713231927
000d7d20_1503,11748.688611012582
000d7d20_1504,11748.694443343182
000d7d20_1505,11748.702521908288
000d7d20_1506,11748.730806482567
000d7d20_1507,11748.749274596645
000d7d20_1508,11748.739756663563
000d7d20_1509,11748.736222416115
000d7d20_1510,11748.740352551813
000d7d20_1511,11748.744170369228
000d7d20_1512,11748.75467943845
000d7d20_1513,11748.759459649096
000d7d20_1514,11748.765194259282
000d7d20_1515,11748.765275816339
000d7d20_1516,11748.771534789586
000d7d20_1517,11748.773075000898
000d7d20_1518,11748.775985146243
000d7d20_1519,11748.781058465298
000d7d20_1520,11748.79226272109
000d7d20_1521,11748.80415544751
000d7d20_1522,11748.809543242462
000d7d20_1523,11748.820264479145
000d7d20_1524,11748.825929460232
000d7d20_1525,11748.842004315064
000d7d20_1526,11748.840677661261
000d7d20_1527,11748.849387613544
000d7d20_1528,11748.851632316102
000d7d20_1529,11748.84245476425
000d7d20_1530,11748.838048283207
000d7d20_1531,11748.825518152607
000d7d20_1532,11748.830353327163
000d7d20_1533,11748.851156579862
000d7d20_1534,11748.859122663744
000d7d20_1535,11748.858786398352
000d7d20_1536,11748.86106778694
000d7d20_1537,11748.866454942146
000d7d20_1538,11748.860032742265
000d7d20_1539,11748.857922962201
000d7d20_1540,11748.845459720798
000d7d20_1541,11748.851590049828
000d7d20_1542,11748.855532003541
000d7d20_1543,11748.85998976303
000d7d20_1544,11748.878922514165
000d7d20_1545,11748.884500039436
000d7d20_1546,11748.887276304267
000d7d20_1547,11748.889916918875
000d7d20_1548,11748.883699741573
000d7d20_1549,11748.87169478487
000d7d20_1550,11748.871283062806
000d7d20_1551,11748.876166423479
000d7d20_1552,11748.879677065324
000d7d20_1553,11748.883095152629
000d7d20_1554,11748.884588245182
000d7d20_1555,11748.898582574511
000d7d20_1556,11748.900694580097
000d7d20_1557,11748.890929527042
000d7d20_1558,11748.895239916628
000d7d20_1559,11748.90109095503
000d7d20_1560,11748.904164016223
000d7d20_1561,11748.908568382096
000d7d20_1562,11748.91159487381
000d7d20_1563,11748.915184763116
000d7d20_1564,11748.929299590545
000d7d20_1565,11748.930795805922
000d7d20_1566,11748.936975898865
000d7d20_1567,11748.942613457686
000d7d20_1568,11748.953185997601
000d7d20_1569,11748.950692720951
000d7d20_1570,11748.956404433193
000d7d20_1571,11748.958930198536
000d7d20_1572,11748.952240593444
000d7d20_1573,11748.962367728307
000d7d20_1574,11748.968475742426
000d7d20_1575,11748.976098883646
000d7d20_1576,11748.979203237415
000d7d20_1577,11748.981722113338
000d7d20_1578,11748.987157229216
000d7d20_1579,11748.991404023916
000d7d20_1580,11748.993745588978
000d7d20_1581,11749.01071246247
000d7d20_1582,11749.020300870034
000d7d20_1583,11749.025090713225
000d7d20_1584,11749.01784830616
000d7d20_1585,11749.02020127056
000d7d20_1586,11748.99625536441
000d7d20_1587,11749.001249867299
000d7d20_1588,11749.0126862559
000d7d20_1589,11749.032526879218
000d7d20_1590,11749.035387378273
000d7d20_1591,11749.029616084848
000d7d20_1592,11749.020481590216
000d7d20_1593,11749.017857959909
000d7d20_1594,11749.028076151018
000d7d20_1595,11749.031591161938
000d7d20_1596,11749.036271462473
000d7d20_1597,11749.047199328395
000d7d20_1598,11749.038714415114
000d7d20_1599,11749.039199889026
000d7d20_1600,11749.041004673598
000d7d20_1601,11749.046049684639
000d7d20_1602,11749.046187511416
000d7d20_1603,11749.03538506346
000d7d20_1604,11749.048669102402
000d7d20_1605,11749.045690181043
000d7d20_1606,11749.050572498425
000d7d20_1607,11749.063351108034
000d7d20_1608,11749.079080190713
000d7d20_1609,11749.076875691073
000d7d20_1610,11749.103539429147
000d7d20_1611,11749.110909999423
000d7d20_1612,11749.102390249638
000d7d20_1613,11749.098458731252
000d7d20_1614,11749.11070128412
000d7d20_1615,11749.11433107555
000d7d20_1616,11749.117946909595
000d7d20_1617,11749.125294269052
000d7d20_1618,11749.115752887918
000d7d20_1619,11749.114778768087
000d7d20_1620,11749.11956518462
000d7d20_1621,11749.123657266155
000d7d20_1622,11749.130877069163
000d7d20_1623,11749.147477265584
000d7d20_1624,11749.138595654971
000d7d20_1625,11749.13710722826
000d7d20_1626,11749.141928955101
000d7d20_1627,11749.149429677127
000d7d20_1628,11749.16542056854
000d7d20_1629,11749.183294047456
000d7d20_1630,11749.182533887313
000d7d20_1631,11749.184048440315
000d7d20_1632,11749.181912972486
000d7d20_1633,11749.171889372366
000d7d20_1634,11749.18323410302
000d7d20_1635,11749.18224593679
000d7d20_1636,11749.197962932874
000d7d20_1637,11749.206614466239
000d7d20_1638,11749.202547785057
000d7d20_1639,11749.196142333134
000d7d20_1640,11749.18401698843
000d7d20_1641,11749.194168388178
000d7d20_1642,11749.21123244657
000d7d20_1643,11749.218771279639
000d7d20_1644,11749.221135857468
000d7d20_1645,11749.225805823506
000d7d20_1646,11749.22989790481
000d7d20_1647,11749.224190373554
000d7d20_1648,11749.224899868268
000d7d20_1649,11749.243964903475
000d7d20_1650,11749.246246878185
000d7d20_1651,11749.253522909354
000d7d20_1652,11749.255792133165
000d7d20_1653,11749.256826872475
000d7d20_1654,11749.246594109547
000d7d20_1655,11749.249355249296
000d7d20_1656,11749.250095432484
000d7d20_1657,11749.264947232927
000d7d20_1658,11749.27090847358
000d7d20_1659,11749.274011920314
000d7d20_1660,11749.276853673273
000d7d20_1661,11749.279617075359
000d7d20_1662,11749.26795033832
000d7d20_1663,11749.280991244592
000d7d20_1664,11749.287625663335
000d7d20_1665,11749.297544062447
000d7d20_1666,11749.30197614611
000d7d20_1667,11749.305016285089
000d7d20_1668,11749.309700514206
000d7d20_1669,11749.317550940861
000d7d20_1670,11749.321643022387
000d7d20_1671,11749.318743465261
000d7d20_1672,11749.330600500878
000d7d20_1673,11749.334321027733
000d7d20_1674,11749.338072405659
000d7d20_1675,11749.341498158983
000d7d20_1676,11749.344313360256
000d7d20_1677,11749.349265155217
000d7d20_1678,11749.353508285883
000d7d20_1679,11749.370381742487
000d7d20_1680,11749.385258102966
000d7d20_1681,11749.379234796863
000d7d20_1682,11749.38541487606
000d7d20_1683,11749.388582176096
000d7d20_1684,11749.392931646991
000d7d20_1685,11749.39610078582
000d7d20_1686,11749.402799179246
000d7d20_1687,11749.42806095514
000d7d20_1688,11749.45259375825
000d7d20_1689,11749.46412959717
000d7d20_1690,11749.46700678685
000d7d20_1691,11749.454313731143
000d7d20_1692,11749.467131063371
000d7d20_1693,11749.470243381962
000d7d20_1694,11749.472772572382
000d7d20_1695,11749.476602403101
000d7d20_1696,11749.49565440002
000d7d20_1697,11749.499761819687
000d7d20_1698,11749.497194868101
000d7d20_1699,11749.490027988792
000d7d20_1700,11749.487213858247
000d7d20_1701,11749.471944190323
000d7d20_1702,11749.478366343988
000d7d20_1703,11749.482184162009
