id,tvt
000d7d20_1442,23492.615393175693
000d7d20_1443,23492.6165930062
000d7d20_1444,23492.61442558106
000d7d20_1445,23492.590832999962
000d7d20_1446,23492.56147450552
000d7d20_1447,23492.549018657075
000d7d20_1448,23492.451426033807
000d7d20_1449,23492.551059224286
000d7d20_1450,23492.62541966219
000d7d20_1451,23492.705617255335
000d7d20_1452,23492.62896824296
000d7d20_1453,23492.77335205819
000d7d20_1454,23492.751269217853
000d7d20_1455,23492.653667794257
000d7d20_1456,23492.734840041296
000d7d20_1457,23492.661022896402
000d7d20_1458,23492.581931727043
000d7d20_1459,23492.68502602298
000d7d20_1460,23492.580600518762
000d7d20_1461,23492.68747161083
000d7d20_1462,23492.521723985978
000d7d20_1463,23492.483939301314
000d7d20_1464,23492.563286903474
000d7d20_1465,23492.393488417492
000d7d20_1466,23492.386845405515
000d7d20_1467,23492.474772788075
000d7d20_1468,23492.365956972877
000d7d20_1469,23492.374547190968
000d7d20_1470,23492.43124817033
000d7d20_1471,23492.440956196813
000d7d20_1472,23492.438385499623
000d7d20_1473,23492.442946604737
000d7d20_1474,23492.43969570151
000d7d20_1475,23492.44395278601
000d7d20_1476,23492.45801000353
000d7d20_1477,23492.496977506482
000d7d20_1478,23492.51530116684
000d7d20_1479,23492.537875682647
000d7d20_1480,23492.473755181465
000d7d20_1481,23492.470107026522
000d7d20_1482,23492.3594912603
000d7d20_1483,23492.365417253342
000d7d20_1484,23492.34614674291
000d7d20_1485,23492.346854264335
000d7d20_1486,23492.350628731743
000d7d20_1487,23492.315439015038
000d7d20_1488,23492.353059360452
000d7d20_1489,23492.39382361434
000d7d20_1490,23492.449509338236
000d7d20_1491,23492.469873905025
000d7d20_1492,23492.447363696476
000d7d20_1493,23492.4716269086
000d7d20_1494,23492.410309114995
000d7d20_1495,23492.37149242137
000d7d20_1496,23492.300477368397
000d7d20_1497,23492.315620939356
000d7d20_1498,23492.270902302596
000d7d20_1499,23492.417807575344
000d7d20_1500,23492.37506928043
000d7d20_1501,23492.38094950179
000d7d20_1502,23492.37482931791
000d7d20_1503,23492.376576181723
000d7d20_1504,23492.392785652726
000d7d20_1505,23492.416349855743
000d7d20_1506,23492.48051497979
000d7d20_1507,23492.54278758038
000d7d20_1508,23492.522790282885
000d7d20_1509,23492.4960068031
000d7d20_1510,23492.492040254096
000d7d20_1511,23492.49225556851
000d7d20_1512,23492.520713694343
000d7d20_1513,23492.52437218649
000d7d20_1514,23492.532025267607
000d7d20_1515,23492.521571344827
000d7d20_1516,23492.525855326683
000d7d20_1517,23492.52249418324
000d7d20_1518,23492.51986054761
000d7d20_1519,23492.54426885031
000d7d20_1520,23492.557142981994
000d7d20_1521,23492.592604135054
000d7d20_1522,23492.595653227254
000d7d20_1523,23492.630425715703
000d7d20_1524,23492.634249046132
000d7d20_1525,23492.773721502275
000d7d20_1526,23492.757032522197
000d7d20_1527,23492.773590690893
000d7d20_1528,23492.77134308283
000d7d20_1529,23492.717655053882
000d7d20_1530,23492.961102601526
000d7d20_1531,23492.638826508053
000d7d20_1532,23492.64156758572
000d7d20_1533,23492.685939634746
000d7d20_1534,23492.699197243466
000d7d20_1535,23492.68657774457
000d7d20_1536,23492.681035624602
000d7d20_1537,23492.683925887715
000d7d20_1538,23492.646783005814
000d7d20_1539,23492.89452531281
000d7d20_1540,23492.576552876533
000d7d20_1541,23492.580980914936
000d7d20_1542,23492.580527842387
000d7d20_1543,23492.582996350313
000d7d20_1544,23492.623259480642
000d7d20_1545,23492.884931026252
000d7d20_1546,23492.626587083145
000d7d20_1547,23492.622818572432
000d7d20_1548,23492.60551080036
000d7d20_1549,23492.859388192555
000d7d20_1550,23492.584180685306
000d7d20_1551,23492.581277330017
000d7d20_1552,23492.586025698158
000d7d20_1553,23492.83750615268
000d7d20_1554,23492.576045090103
000d7d20_1555,23492.591961867503
000d7d20_1556,23492.863213836325
000d7d20_1557,23492.552487813944
000d7d20_1558,23492.55336851847
000d7d20_1559,23492.56359594363
000d7d20_1560,23492.819745433342
000d7d20_1561,23492.55821717903
000d7d20_1562,23492.81981236653
000d7d20_1563,23492.562735049374
000d7d20_1564,23492.604292758544
000d7d20_1565,23492.858353141284
000d7d20_1566,23492.605886209352
000d7d20_1567,23492.8790223616
000d7d20_1568,23492.65126785126
000d7d20_1569,23492.626360576032
000d7d20_1570,23493.06357863649
000d7d20_1571,23492.756884385366
000d7d20_1572,23493.189261229458
000d7d20_1573,23492.895045187528
000d7d20_1574,23493.205558677142
000d7d20_1575,23492.915047325856
000d7d20_1576,23493.218902602075
000d7d20_1577,23492.91197221844
000d7d20_1578,23493.227661844645
000d7d20_1579,23492.942255974136
000d7d20_1580,23493.247484441887
000d7d20_1581,23492.971511333282
000d7d20_1582,23493.30251510383
000d7d20_1583,23492.999913759224
000d7d20_1584,23493.26487126672
000d7d20_1585,23492.961648288874
000d7d20_1586,23493.161028324474
000d7d20_1587,23493.16325093469
000d7d20_1588,23492.890615394146
000d7d20_1589,23493.238223880166
000d7d20_1590,23492.932318892526
000d7d20_1591,23493.200119614594
000d7d20_1592,23493.161357129895
000d7d20_1593,23493.014803324964
000d7d20_1594,23493.34922414627
000d7d20_1595,23493.350072073572
000d7d20_1596,23493.047776928146
000d7d20_1597,23493.365947494396
000d7d20_1598,23493.330576289532
000d7d20_1599,23493.014748637383
000d7d20_1600,23493.315808383948
000d7d20_1601,23493.323131961828
000d7d20_1602,23492.993970949745
000d7d20_1603,23493.244063655737
000d7d20_1604,23493.275742858335
000d7d20_1605,23492.944910094935
000d7d20_1606,23493.259805368216
000d7d20_1607,23493.29962575639
000d7d20_1608,23493.04717081732
000d7d20_1609,23493.320962145342
000d7d20_1610,23493.0984399359
000d7d20_1611,23493.43810572891
000d7d20_1612,23493.39174263138
000d7d20_1613,23493.188095909874
000d7d20_1614,23493.537083823816
000d7d20_1615,23493.536972781472
000d7d20_1616,23493.231877221064
000d7d20_1617,23493.538574513488
000d7d20_1618,23493.185448199674
000d7d20_1619,23493.47123121403
000d7d20_1620,23493.473075219517
000d7d20_1621,23493.317600632497
000d7d20_1622,23493.638729549377
000d7d20_1623,23493.673877064626
000d7d20_1624,23493.32439704711
000d7d20_1625,23493.617063482227
000d7d20_1626,23493.30921170973
000d7d20_1627,23493.637614386324
000d7d20_1628,23493.691082798032
000d7d20_1629,23493.42378198282
000d7d20_1630,23493.70419450599
000d7d20_1631,23493.3947042519
000d7d20_1632,23493.690345894163
000d7d20_1633,23493.637642779107
000d7d20_1634,23493.36381923708
000d7d20_1635,23493.6432244986
000d7d20_1636,23493.371406893766
000d7d20_1637,23493.6988607606
000d7d20_1638,23493.66993411993
000d7d20_1639,23493.467196620048
000d7d20_1640,23493.71585008982
000d7d20_1641,23493.435601611967
000d7d20_1642,23493.77562825034
000d7d20_1643,23493.490634055335
000d7d20_1644,23493.792676489124
000d7d20_1645,23493.834089407712
000d7d20_1646,23493.52962132768
000d7d20_1647,23493.80666675367
000d7d20_1648,23493.49652613175
000d7d20_1649,23493.84152184749
000d7d20_1650,23493.533465535525
000d7d20_1651,23493.8565651207
000d7d20_1652,23493.537515058273
000d7d20_1653,23493.76593449117
000d7d20_1654,23493.708297393554
000d7d20_1655,23493.415790106963
000d7d20_1656,23493.714133782312
000d7d20_1657,23493.429324905544
000d7d20_1658,23493.744050099012
000d7d20_1659,23493.43361986853
000d7d20_1660,23493.736292674188
000d7d20_1661,23493.430063729596
000d7d20_1662,23493.67208373383
000d7d20_1663,23493.725067846775
000d7d20_1664,23493.41440424703
000d7d20_1665,23493.745231492794
000d7d20_1666,23493.436562989114
000d7d20_1667,23493.745170411985
000d7d20_1668,23493.437220330492
000d7d20_1669,23493.765513451537
000d7d20_1670,23493.46104632603
000d7d20_1671,23493.755921646014
000d7d20_1672,23493.468176252485
000d7d20_1673,23493.76856935469
000d7d20_1674,23493.46789401934
000d7d20_1675,23493.767473734108
000d7d20_1676,23493.46114003239
000d7d20_1677,23493.76822604103
000d7d20_1678,23493.462676036495
000d7d20_1679,23493.83079751277
000d7d20_1680,23493.56274803998
000d7d20_1681,23493.835495016687
000d7d20_1682,23493.5353920107
000d7d20_1683,23493.838726578968
000d7d20_1684,23493.53520986417
000d7d20_1685,23493.83854853113
000d7d20_1686,23493.544378600942
000d7d20_1687,23493.943853720142
000d7d20_1688,23493.701161699893
000d7d20_1689,23494.046212875768
000d7d20_1690,23493.756469817945
000d7d20_1691,23494.00109585803
000d7d20_1692,23493.729041275437
000d7d20_1693,23494.052502098377
000d7d20_1694,23493.74537439665
000d7d20_1695,23493.745396192477
000d7d20_1696,23494.090651886756
000d7d20_1697,23493.786439249125
000d7d20_1698,23493.63017078141
000d7d20_1699,23493.58422146873
000d7d20_1700,23493.830109686576
000d7d20_1701,23493.639189112466
000d7d20_1702,23493.644046317495
000d7d20_1703,23493.644261634625
000d7d20_1704,23493.66798869927
000d7d20_1705,23493.644030000898
000d7d20_1706,23493.92559121355
000d7d20_1707,23493.605832960966
000d7d20_1708,23493.61063875519
000d7d20_1709,23493.591626260375
000d7d20_1710,23493.56264247404
000d7d20_1711,23493.527478137825
000d7d20_1712,23493.52543249642
000d7d20_1713,23493.52906152442
000d7d20_1714,23493.493377104463
000d7d20_1715,23493.542777896182
000d7d20_1716,23493.508950540352
000d7d20_1717,23493.513993573775
000d7d20_1718,23493.514586463192
000d7d20_1719,23493.514072084028
000d7d20_1720,23493.46939235711
000d7d20_1721,23493.416813099117
000d7d20_1722,23493.417147027903
000d7d20_1723,23493.4183131328
000d7d20_1724,23493.417114442953
000d7d20_1725,23493.463253121135
000d7d20_1726,23493.570103017017
000d7d20_1727,23493.579598943343
000d7d20_1728,23493.596741448368
000d7d20_1729,23493.618007620797
000d7d20_1730,23493.6421796658
000d7d20_1731,23493.629572784652
000d7d20_1732,23493.62432194682
000d7d20_1733,23493.628557012933
000d7d20_1734,23493.609389849447
000d7d20_1735,23493.640713053737
000d7d20_1736,23493.63290515387
000d7d20_1737,23493.630896233626
000d7d20_1738,23493.630485036898
000d7d20_1739,23493.661618938324
