id,tvt
000d7d20_1442,11749.161049611375
000d7d20_1443,11749.16164952663
000d7d20_1444,11749.16056581406
000d7d20_1445,11749.14876952351
000d7d20_1446,11749.134090276291
000d7d20_1447,11749.127862352065
000d7d20_1448,11749.129952909863
000d7d20_1449,11749.128882635672
000d7d20_1450,11749.166062854623
000d7d20_1451,11749.206161651196
000d7d20_1452,11749.21872401444
000d7d20_1453,11749.240029052624
000d7d20_1454,11749.228987632456
000d7d20_1455,11749.231073790086
000d7d20_1456,11749.220773044177
000d7d20_1457,11749.221372959431
000d7d20_1458,11749.232714005766
000d7d20_1459,11749.23337452272
000d7d20_1460,11749.232048401624
000d7d20_1461,11749.234597316645
000d7d20_1462,11749.202610135231
000d7d20_1463,11749.1837177929
000d7d20_1464,11749.172504962968
000d7d20_1465,11749.138492350989
000d7d20_1466,11749.135170845
000d7d20_1467,11749.137514281763
000d7d20_1468,11749.133992766758
000d7d20_1469,11749.138287875803
000d7d20_1470,11749.166638365485
000d7d20_1471,11749.171492378726
000d7d20_1472,11749.17020703013
000d7d20_1473,11749.172487582688
000d7d20_1474,11749.170862131074
000d7d20_1475,11749.172990673324
000d7d20_1476,11749.180019282085
000d7d20_1477,11749.180373042029
000d7d20_1478,11749.189534872208
000d7d20_1479,11749.200822130111
000d7d20_1480,11749.16876187952
000d7d20_1481,11749.166937802049
000d7d20_1482,11749.111629918938
000d7d20_1483,11749.11459291546
000d7d20_1484,11749.104957660244
000d7d20_1485,11749.105311420955
000d7d20_1486,11749.10719865466
000d7d20_1487,11749.105311050716
000d7d20_1488,11749.124121223424
000d7d20_1489,11749.144503350368
000d7d20_1490,11749.172346212315
000d7d20_1491,11749.18252849571
000d7d20_1492,11749.171273391436
000d7d20_1493,11749.183404997497
000d7d20_1494,11749.152746100695
000d7d20_1495,11749.133337753883
000d7d20_1496,11749.097830227396
000d7d20_1497,11749.105402012874
000d7d20_1498,11749.083042694496
000d7d20_1499,11749.089869497358
000d7d20_1500,11749.068500349902
000d7d20_1501,11749.07144046058
000d7d20_1502,11749.06838036864
000d7d20_1503,11749.069253800548
000d7d20_1504,11749.071407846734
000d7d20_1505,11749.083189948242
000d7d20_1506,11749.115272510264
000d7d20_1507,11749.14640881056
000d7d20_1508,11749.136410161813
000d7d20_1509,11749.123018421922
000d7d20_1510,11749.121035147418
000d7d20_1511,11749.121142804626
000d7d20_1512,11749.13537186754
000d7d20_1513,11749.137201113615
000d7d20_1514,11749.141027654174
000d7d20_1515,11749.135800692784
000d7d20_1516,11749.137942683712
000d7d20_1517,11749.13626211199
000d7d20_1518,11749.134945294176
000d7d20_1519,11749.147149445524
000d7d20_1520,11749.153586511367
000d7d20_1521,11749.171317087896
000d7d20_1522,11749.172841633996
000d7d20_1523,11749.190227878222
000d7d20_1524,11749.192139543436
000d7d20_1525,11749.21859278582
000d7d20_1526,11749.210248295782
000d7d20_1527,11749.21852738013
000d7d20_1528,11749.217403576098
000d7d20_1529,11749.190559561624
000d7d20_1530,11749.183927117108
000d7d20_1531,11749.151145288712
000d7d20_1532,11749.152515827544
000d7d20_1533,11749.174701852056
000d7d20_1534,11749.181330656416
000d7d20_1535,11749.175020906969
000d7d20_1536,11749.172249846984
000d7d20_1537,11749.17369497854
000d7d20_1538,11749.15512353759
000d7d20_1539,11749.15063847275
000d7d20_1540,11749.120008472952
000d7d20_1541,11749.12222249215
000d7d20_1542,11749.121995955877
000d7d20_1543,11749.12323020984
000d7d20_1544,11749.143361775004
000d7d20_1545,11749.14584132947
000d7d20_1546,11749.145025576256
000d7d20_1547,11749.1431413209
000d7d20_1548,11749.134487434863
000d7d20_1549,11749.105381647778
000d7d20_1550,11749.096134112488
000d7d20_1551,11749.094682434845
000d7d20_1552,11749.097056618915
000d7d20_1553,11749.094440627838
000d7d20_1554,11749.092066314888
000d7d20_1555,11749.10002470359
000d7d20_1556,11749.10729446966
000d7d20_1557,11749.080287676808
000d7d20_1558,11749.080728029072
000d7d20_1559,11749.085841741651
000d7d20_1560,11749.08556026817
000d7d20_1561,11749.083152359352
000d7d20_1562,11749.085593734764
000d7d20_1563,11749.085411294524
000d7d20_1564,11749.106190149108
000d7d20_1565,11749.10486412214
000d7d20_1566,11749.106986874513
000d7d20_1567,11749.1151987323
000d7d20_1568,11749.129677695466
000d7d20_1569,11749.117224057853
000d7d20_1570,11749.119191661996
000d7d20_1571,11749.118018532405
000d7d20_1572,11749.101346866102
000d7d20_1573,11749.106413079526
000d7d20_1574,11749.109495589944
000d7d20_1575,11749.116414148692
000d7d20_1576,11749.11616755241
000d7d20_1577,11749.114876594984
000d7d20_1578,11749.120547173696
000d7d20_1579,11749.13001847283
000d7d20_1580,11749.130458472317
000d7d20_1581,11749.144646152405
000d7d20_1582,11749.157973803289
000d7d20_1583,11749.158847365376
000d7d20_1584,11749.139151884734
000d7d20_1585,11749.1397146302
000d7d20_1586,11749.087230413612
000d7d20_1587,11749.088341718718
000d7d20_1588,11749.104198182837
000d7d20_1589,11749.125828191456
000d7d20_1590,11749.125049932029
000d7d20_1591,11749.106776058672
000d7d20_1592,11749.08739481632
000d7d20_1593,11749.074530320777
000d7d20_1594,11749.08956649704
000d7d20_1595,11749.08999046069
000d7d20_1596,11749.091017122368
000d7d20_1597,11749.097928171102
000d7d20_1598,11749.08024256867
000d7d20_1599,11749.074502976986
000d7d20_1600,11749.072858615878
000d7d20_1601,11749.076520404818
000d7d20_1602,11749.064114133167
000d7d20_1603,11749.036986251773
000d7d20_1604,11749.052825853072
000d7d20_1605,11749.03958370576
000d7d20_1606,11749.044857108014
000d7d20_1607,11749.0647673021
000d7d20_1608,11749.090714066955
000d7d20_1609,11749.075435496576
000d7d20_1610,11749.116348626245
000d7d20_1611,11749.13400728836
000d7d20_1612,11749.110825739592
000d7d20_1613,11749.089130571743
000d7d20_1614,11749.111450532742
000d7d20_1615,11749.11139501157
000d7d20_1616,11749.111021227338
000d7d20_1617,11749.112195877578
000d7d20_1618,11749.087806716643
000d7d20_1619,11749.078524227849
000d7d20_1620,11749.079446230591
000d7d20_1621,11749.079386902247
000d7d20_1622,11749.087776887878
000d7d20_1623,11749.105350645505
000d7d20_1624,11749.082785109553
000d7d20_1625,11749.076943854305
000d7d20_1626,11749.075192440863
000d7d20_1627,11749.087219306351
000d7d20_1628,11749.113953512206
000d7d20_1629,11749.132477577408
000d7d20_1630,11749.120509366185
000d7d20_1631,11749.11793871195
000d7d20_1632,11749.113585060271
000d7d20_1633,11749.087233502743
000d7d20_1634,11749.10249620454
000d7d20_1635,11749.09002436249
000d7d20_1636,11749.106290032882
000d7d20_1637,11749.11784249349
000d7d20_1638,11749.103379173155
000d7d20_1639,11749.08614142564
000d7d20_1640,11749.058293687716
000d7d20_1641,11749.0703439216
000d7d20_1642,11749.088182767977
000d7d20_1643,11749.097860143283
000d7d20_1644,11749.096706887369
000d7d20_1645,11749.097750728026
000d7d20_1646,11749.09769139924
000d7d20_1647,11749.084039401005
000d7d20_1648,11749.08114380127
000d7d20_1649,11749.101466947915
000d7d20_1650,11749.09961350316
000d7d20_1651,11749.10898858452
000d7d20_1652,11749.101638264534
000d7d20_1653,11749.0990097642
000d7d20_1654,11749.070191215393
000d7d20_1655,11749.076111806487
000d7d20_1656,11749.073109409772
000d7d20_1657,11749.082879205778
000d7d20_1658,11749.088067568122
000d7d20_1659,11749.085026687271
000d7d20_1660,11749.08418885571
000d7d20_1661,11749.083248617804
000d7d20_1662,11749.05208438553
000d7d20_1663,11749.078576442003
000d7d20_1664,11749.07541887652
000d7d20_1665,11749.088658265013
000d7d20_1666,11749.086498247563
000d7d20_1667,11749.088627724608
000d7d20_1668,11749.086826918252
000d7d20_1669,11749.098799244382
000d7d20_1670,11749.09873991602
000d7d20_1671,11749.094003341625
000d7d20_1672,11749.102304879249
000d7d20_1673,11749.10032719596
000d7d20_1674,11749.102163762676
000d7d20_1675,11749.09977938567
000d7d20_1676,11749.0987867692
000d7d20_1677,11749.10015553913
000d7d20_1678,11749.099554771254
000d7d20_1679,11749.131441274998
000d7d20_1680,11749.149590772997
000d7d20_1681,11749.13379002696
000d7d20_1682,11749.135912758356
000d7d20_1683,11749.1354058081
000d7d20_1684,11749.135821685091
000d7d20_1685,11749.13531678418
000d7d20_1686,11749.140406053477
000d7d20_1687,11749.187969378689
000d7d20_1688,11749.21879760295
000d7d20_1689,11749.2391489565
000d7d20_1690,11749.246451661978
000d7d20_1691,11749.216590447631
000d7d20_1692,11749.232737390725
000d7d20_1693,11749.232389421612
000d7d20_1694,11749.230999805137
000d7d20_1695,11749.23101070305
000d7d20_1696,11749.2514643158
000d7d20_1697,11749.251532231374
000d7d20_1698,11749.237865189212
000d7d20_1699,11749.214890532872
000d7d20_1700,11749.209479138714
000d7d20_1701,11749.172744447133
000d7d20_1702,11749.175173049647
000d7d20_1703,11749.17528070821
000d7d20_1704,11749.187144240535
000d7d20_1705,11749.175164891349
000d7d20_1706,11749.187589279336
000d7d20_1707,11749.156066371384
000d7d20_1708,11749.158469268496
000d7d20_1709,11749.148963021087
000d7d20_1710,11749.13447112792
000d7d20_1711,11749.116888959812
000d7d20_1712,11749.11586613911
000d7d20_1713,11749.11768065311
000d7d20_1714,11749.099838443131
000d7d20_1715,11749.124538838993
000d7d20_1716,11749.107625161076
000d7d20_1717,11749.110146677787
000d7d20_1718,11749.110443122494
000d7d20_1719,11749.110185932914
000d7d20_1720,11749.087846069457
000d7d20_1721,11749.061556440458
000d7d20_1722,11749.061723404851
000d7d20_1723,11749.0623064573
000d7d20_1724,11749.061707112376
000d7d20_1725,11749.084776451467
000d7d20_1726,11749.096542759498
000d7d20_1727,11749.101290722663
000d7d20_1728,11749.109861975176
000d7d20_1729,11749.12049506139
000d7d20_1730,11749.132581083892
000d7d20_1731,11749.126277643318
000d7d20_1732,11749.123652224402
000d7d20_1733,11749.125769757458
000d7d20_1734,11749.116186175715
000d7d20_1735,11749.13184777786
000d7d20_1736,11749.127943827929
000d7d20_1737,11749.126939367805
000d7d20_1738,11749.12673376944
000d7d20_1739,11749.142300720154
000d7d20_1740,11749.143537336598
000d7d20_1741,11749.142019551977
000d7d20_1742,11749.138054065856
000d7d20_1743,11749.124881209158
000d7d20_1744,11749.10990337752
000d7d20_1745,11749.147141589612
000d7d20_1746,11749.161897849532
000d7d20_1747,11749.160001540891
000d7d20_1748,11749.161932585885
000d7d20_1749,11749.159603872682
000d7d20_1750,11749.16085130945
000d7d20_1751,11749.163097720106
000d7d20_1752,11749.144341218922
000d7d20_1753,11749.137601891263
000d7d20_1754,11749.124768562651
000d7d20_1755,11749.124647000404
000d7d20_1756,11749.148649838193
000d7d20_1757,11749.14729693062
000d7d20_1758,11749.149731528483
000d7d20_1759,11749.148712695476
000d7d20_1760,11749.1508067226
000d7d20_1761,11749.152765600407
000d7d20_1762,11749.15955362156
000d7d20_1763,11749.159664155224
000d7d20_1764,11749.145678453147
000d7d20_1765,11749.140429390523
000d7d20_1766,11749.124888446995
000d7d20_1767,11749.14785290202
000d7d20_1768,11749.147996173971
000d7d20_1769,11749.162042921183
000d7d20_1770,11749.162396868283
000d7d20_1771,11749.164822729614
000d7d20_1772,11749.163433227928
000d7d20_1773,11749.172973011522
000d7d20_1774,11749.180517778032
000d7d20_1775,11749.164016179642
000d7d20_1776,11749.157792840686
000d7d20_1777,11749.141630368078
000d7d20_1778,11749.159761369954
000d7d20_1779,11749.156902408044
000d7d20_1780,11749.156677264764
000d7d20_1781,11749.156994618588
000d7d20_1782,11749.155872604211
000d7d20_1783,11749.15736567476
000d7d20_1784,11749.15858029732
000d7d20_1785,11749.159165016004
000d7d20_1786,11749.157775515032
000d7d20_1787,11749.150350681675
000d7d20_1788,11749.136589059171
000d7d20_1789,11749.153950597904
000d7d20_1790,11749.177119864498
000d7d20_1791,11749.197508706298
000d7d20_1792,11749.20315189566
000d7d20_1793,11749.211212857334
000d7d20_1794,11749.209823355646
000d7d20_1795,11749.21017730426
000d7d20_1796,11749.203389740822
000d7d20_1797,11749.205252064505
000d7d20_1798,11749.190556963078
000d7d20_1799,11749.183491465674
000d7d20_1800,11749.213164267228
000d7d20_1801,11749.226935159197
000d7d20_1802,11749.258838385582
000d7d20_1803,11749.227182207023
000d7d20_1804,11749.229449077113
000d7d20_1805,11749.203560272472
000d7d20_1806,11749.206554964769
000d7d20_1807,11749.186891408042
000d7d20_1808,11749.186132402569
000d7d20_1809,11749.166762926476
000d7d20_1810,11749.168867260005
000d7d20_1811,11749.167514353128
000d7d20_1812,11749.19037909557
000d7d20_1813,11749.19008556391
000d7d20_1814,11749.19110732554
000d7d20_1815,11749.193168130703
000d7d20_1816,11749.18968938013
000d7d20_1817,11749.183593002295
000d7d20_1818,11749.168887286962
000d7d20_1819,11749.169241236212
000d7d20_1820,11749.1705932768
000d7d20_1821,11749.169897139864
000d7d20_1822,11749.193750846984
000d7d20_1823,11749.196347192988
000d7d20_1824,11749.20113417733
000d7d20_1825,11749.177820000985
000d7d20_1826,11749.17801322601
000d7d20_1827,11749.15325413818
000d7d20_1828,11749.156180329006
000d7d20_1829,11749.158144231194
000d7d20_1830,11749.176836122846
000d7d20_1831,11749.156485536583
000d7d20_1832,11749.176686159111
000d7d20_1833,11749.17896155704
000d7d20_1834,11749.183246074035
000d7d20_1835,11749.164220683222
000d7d20_1836,11749.157472925775
000d7d20_1837,11749.12845656923
000d7d20_1838,11749.11512361674
000d7d20_1839,11749.11719035973
000d7d20_1840,11749.102020543236
000d7d20_1841,11749.10257627979
000d7d20_1842,11749.128513600082
000d7d20_1843,11749.129039922607
000d7d20_1844,11749.121312869462
000d7d20_1845,11749.113205859903
000d7d20_1846,11749.113822036092
000d7d20_1847,11749.116055214128
000d7d20_1848,11749.122571342665
000d7d20_1849,11749.12430766055
000d7d20_1850,11749.135193060709
000d7d20_1851,11749.135570619072
000d7d20_1852,11749.16254041698
000d7d20_1853,11749.14898962032
000d7d20_1854,11749.159786281329
000d7d20_1855,11749.162019459282
000d7d20_1856,11749.159615290006
000d7d20_1857,11749.173523259684
000d7d20_1858,11749.186760250232
000d7d20_1859,11749.175234799586
000d7d20_1860,11749.183702343666
000d7d20_1861,11749.1780604244
000d7d20_1862,11749.177951264295
000d7d20_1863,11749.173739497022
000d7d20_1864,11749.178326269355
000d7d20_1865,11749.174984640254
000d7d20_1866,11749.160978609523
000d7d20_1867,11749.161268175894
000d7d20_1868,11749.157021280917
000d7d20_1869,11749.150539427736
000d7d20_1870,11749.150784791716
000d7d20_1871,11749.15184182113
000d7d20_1872,11749.159568823978
000d7d20_1873,11749.142760049275
000d7d20_1874,11749.16053405811
000d7d20_1875,11749.139302048405
000d7d20_1876,11749.1142031597
000d7d20_1877,11749.1339071215
000d7d20_1878,11749.119882311976
000d7d20_1879,11749.10873704396
000d7d20_1880,11749.108417881802
000d7d20_1881,11749.118407847764
000d7d20_1882,11749.107242990453
000d7d20_1883,11749.080520282272
000d7d20_1884,11749.1039637814
000d7d20_1885,11749.120289350454
000d7d20_1886,11749.133040324425
000d7d20_1887,11749.146871524375
000d7d20_1888,11749.151931391834
000d7d20_1889,11749.146752612836
000d7d20_1890,11749.128436482675
000d7d20_1891,11749.142209912105
000d7d20_1892,11749.141707026476
000d7d20_1893,11749.15576683235
000d7d20_1894,11749.167924731224
000d7d20_1895,11749.168396331275
000d7d20_1896,11749.164144269853
000d7d20_1897,11749.165033977615
000d7d20_1898,11749.171201692892
000d7d20_1899,11749.16742184248
000d7d20_1900,11749.1897302069
000d7d20_1901,11749.189256102934
000d7d20_1902,11749.18092302546
000d7d20_1903,11749.1571978908
000d7d20_1904,11749.167769875728
000d7d20_1905,11749.16995758133
000d7d20_1906,11749.168283060975
000d7d20_1907,11749.17033403403
000d7d20_1908,11749.167986803017
000d7d20_1909,11749.15441688317
000d7d20_1910,11749.155703869072
000d7d20_1911,11749.154938486436
000d7d20_1912,11749.128869062357
000d7d20_1913,11749.127570851077
000d7d20_1914,11749.139566198564
000d7d20_1915,11749.140308093482
000d7d20_1916,11749.129842114564
000d7d20_1917,11749.12411106704
000d7d20_1918,11749.1286033844
000d7d20_1919,11749.121419920388
000d7d20_1920,11749.105403089145
000d7d20_1921,11749.119977441993
000d7d20_1922,11749.117534000528
000d7d20_1923,11749.104334508587
000d7d20_1924,11749.104982321058
000d7d20_1925,11749.060910503104
000d7d20_1926,11749.061843640013
000d7d20_1927,11749.081881297368
000d7d20_1928,11749.079305598074
000d7d20_1929,11749.077126968794
000d7d20_1930,11749.053567107165
000d7d20_1931,11749.0546694916
000d7d20_1932,11749.079647883738
000d7d20_1933,11749.084433794073
000d7d20_1934,11749.095584470037
000d7d20_1935,11749.082075139537
000d7d20_1936,11749.08258066561
000d7d20_1937,11749.11135390712
000d7d20_1938,11749.12881252311
000d7d20_1939,11749.127008896034
000d7d20_1940,11749.118587067796
000d7d20_1941,11749.126225749438
000d7d20_1942,11749.128005457227
000d7d20_1943,11749.098690489924
000d7d20_1944,11749.11817729332
000d7d20_1945,11749.092425443783
000d7d20_1946,11749.09435097985
000d7d20_1947,11749.09409991492
000d7d20_1948,11749.093791093586
000d7d20_1949,11749.1023993613
000d7d20_1950,11749.111824931364
000d7d20_1951,11749.11217510016
000d7d20_1952,11749.121371294204
000d7d20_1953,11749.13234280572
000d7d20_1954,11749.146088061409
000d7d20_1955,11749.158418440877
000d7d20_1956,11749.157953070717
000d7d20_1957,11749.159649321047
000d7d20_1958,11749.143162132736
000d7d20_1959,11749.159110067909
000d7d20_1960,11749.160304612604
000d7d20_1961,11749.160208451016
000d7d20_1962,11749.147035140348
000d7d20_1963,11749.147400200023
000d7d20_1964,11749.163707086202
000d7d20_1965,11749.163398141118
000d7d20_1966,11749.150234193128
000d7d20_1967,11749.152311787831
000d7d20_1968,11749.179060956636
000d7d20_1969,11749.194678265669
000d7d20_1970,11749.192570182318
000d7d20_1971,11749.195854175005
000d7d20_1972,11749.179896715214
000d7d20_1973,11749.203114194592
000d7d20_1974,11749.187521893726
000d7d20_1975,11749.19723387254
000d7d20_1976,11749.200449794902
000d7d20_1977,11749.185536780134
000d7d20_1978,11749.185522659216
000d7d20_1979,11749.1858235464
000d7d20_1980,11749.17420036642
000d7d20_1981,11749.161701209894
000d7d20_1982,11749.176918628804
000d7d20_1983,11749.189328195249
000d7d20_1984,11749.17857785618
000d7d20_1985,11749.138001192185
