id,tvt
000d7d20_1442,11748.543655268051
000d7d20_1443,11748.547623084454
000d7d20_1444,11748.549711829139
000d7d20_1445,11748.540448215606
000d7d20_1446,11748.534948371349
000d7d20_1447,11748.535491326971
000d7d20_1448,11748.54078376113
000d7d20_1449,11748.543261791463
000d7d20_1450,11748.575539892048
000d7d20_1451,11748.597013045777
000d7d20_1452,11748.607487051495
000d7d20_1453,11748.620500887599
000d7d20_1454,11748.618794920409
000d7d20_1455,11748.624097841583
000d7d20_1456,11748.62202667314
000d7d20_1457,11748.625994489545
000d7d20_1458,11748.635854625725
000d7d20_1459,11748.640226215954
000d7d20_1460,11748.641758484362
000d7d20_1461,11748.648146771455
000d7d20_1462,11748.634555649374
000d7d20_1463,11748.629264238696
000d7d20_1464,11748.621029935755
000d7d20_1465,11748.605514536668
000d7d20_1466,11748.607790422662
000d7d20_1467,11748.614040430139
000d7d20_1468,11748.614302793685
000d7d20_1469,11748.6212504606
000d7d20_1470,11748.647975044483
000d7d20_1471,11748.654100684827
000d7d20_1472,11748.656032950972
000d7d20_1473,11748.661869881316
000d7d20_1474,11748.66361223249
000d7d20_1475,11748.669316642361
000d7d20_1476,11748.676457125886
000d7d20_1477,11748.680256415668
000d7d20_1478,11748.68839211886
000d7d20_1479,11748.697519406258
000d7d20_1480,11748.684319101538
000d7d20_1481,11748.680059439619
000d7d20_1482,11748.654538474184
000d7d20_1483,11748.66095721385
000d7d20_1484,11748.659140650998
000d7d20_1485,11748.662939941141
000d7d20_1486,11748.668022206975
000d7d20_1487,11748.66962630465
000d7d20_1488,11748.682642969981
000d7d20_1489,11748.704915717042
000d7d20_1490,11748.723357625047
000d7d20_1491,11748.731507806095
000d7d20_1492,11748.72894487474
000d7d20_1493,11748.739153535886
000d7d20_1494,11748.726967278431
000d7d20_1495,11748.713350588627
000d7d20_1496,11748.69829694091
000d7d20_1497,11748.707635943458
000d7d20_1498,11748.698454059042
000d7d20_1499,11748.707031436155
000d7d20_1500,11748.69869725589
000d7d20_1501,11748.70563573392
000d7d20_1502,11748.706032301698
000d7d20_1503,11748.709745477274
000d7d20_1504,11748.715451727037
000d7d20_1505,11748.723472164662
000d7d20_1506,11748.752309886091
000d7d20_1507,11748.771034178577
000d7d20_1508,11748.760925786626
000d7d20_1509,11748.756982099492
000d7d20_1510,11748.760934659345
000d7d20_1511,11748.764565452628
000d7d20_1512,11748.775089922274
000d7d20_1513,11748.77971222322
000d7d20_1514,11748.78531779632
000d7d20_1515,11748.785099299443
000d7d20_1516,11748.791245098699
000d7d20_1517,11748.79252938346
000d7d20_1518,11748.795225045666
000d7d20_1519,11748.800149322175
000d7d20_1520,11748.81139000926
000d7d20_1521,11748.823339994666
000d7d20_1522,11748.828588260634
000d7d20_1523,11748.839331316258
000d7d20_1524,11748.84486515383
000d7d20_1525,11748.861123785902
000d7d20_1526,11748.859454476802
000d7d20_1527,11748.868125402403
000d7d20_1528,11748.870135490766
000d7d20_1529,11748.8603777773
000d7d20_1530,11748.855535469656
000d7d20_1531,11748.842323754827
000d7d20_1532,11748.847002682458
000d7d20_1533,11748.868132756463
000d7d20_1534,11748.876037310069
000d7d20_1535,11748.875388350727
000d7d20_1536,11748.877436234952
000d7d20_1537,11748.88268384182
000d7d20_1538,11748.875764835566
000d7d20_1539,11748.873288708972
000d7d20_1540,11748.86014590688
000d7d20_1541,11748.866159170155
000d7d20_1542,11748.869917855121
000d7d20_1543,11748.874207950083
000d7d20_1544,11748.89341093588
000d7d20_1545,11748.898854671914
000d7d20_1546,11748.901412403435
000d7d20_1547,11748.903830381028
000d7d20_1548,11748.89712259972
000d7d20_1549,11748.88445194641
000d7d20_1550,11748.883725247673
000d7d20_1551,11748.888453819156
000d7d20_1552,11748.891768144156
000d7d20_1553,11748.894987114643
000d7d20_1554,11748.896222855205
000d7d20_1555,11748.910338021467
000d7d20_1556,11748.912211398492
000d7d20_1557,11748.901848410667
000d7d20_1558,11748.905986677471
000d7d20_1559,11748.911712200988
000d7d20_1560,11748.914575707591
000d7d20_1561,11748.918810793664
000d7d20_1562,11748.921626321966
000d7d20_1563,11748.925022291827
000d7d20_1564,11748.939261601514
000d7d20_1565,11748.94050055937
000d7d20_1566,11748.946565092023
000d7d20_1567,11748.95207067775
000d7d20_1568,11748.96266053821
000d7d20_1569,11748.959789313445
000d7d20_1570,11748.96537129589
000d7d20_1571,11748.967670949782
000d7d20_1572,11748.960476448741
000d7d20_1573,11748.970607429705
000d7d20_1574,11748.976597702998
000d7d20_1575,11748.9841489392
000d7d20_1576,11748.987044685045
000d7d20_1577,11748.9893372411
000d7d20_1578,11748.994634259552
000d7d20_1579,11748.99870700759
000d7d20_1580,11749.000816888753
000d7d20_1581,11749.017994524942
000d7d20_1582,11749.027570480965
000d7d20_1583,11749.032202705861
000d7d20_1584,11749.024438679418
000d7d20_1585,11749.026560304774
000d7d20_1586,11749.001587462973
000d7d20_1587,11749.006430538959
000d7d20_1588,11749.017910381359
000d7d20_1589,11749.038048704402
