id,tvt
000d7d20_1442,11749.071997130806
000d7d20_1443,11749.073067050298
000d7d20_1444,11749.072537523358
000d7d20_1445,11749.061831047335
000d7d20_1446,11749.048385762477
000d7d20_1447,11749.042969234462
000d7d20_1448,11749.045455264371
000d7d20_1449,11749.04493850389
000d7d20_1450,11749.080759711893
000d7d20_1451,11749.119353568638
000d7d20_1452,11749.131787813716
000d7d20_1453,11749.152527599992
000d7d20_1454,11749.142538250833
000d7d20_1455,11749.145020100581
000d7d20_1456,11749.135734391968
000d7d20_1457,11749.13680431146
000d7d20_1458,11749.148078305478
000d7d20_1459,11749.149205796584
000d7d20_1460,11749.148445981542
000d7d20_1461,11749.151367450813
000d7d20_1462,11749.12147962847
000d7d20_1463,11749.104031903255
000d7d20_1464,11749.09387971482
000d7d20_1465,11749.06206773344
000d7d20_1466,11749.059412302751
000d7d20_1467,11749.062138567677
000d7d20_1468,11749.05929312842
000d7d20_1469,11749.063873482013
000d7d20_1470,11749.091306447212
000d7d20_1471,11749.09641775979
000d7d20_1472,11749.095696678625
000d7d20_1473,11749.098363203553
000d7d20_1474,11749.09731902452
000d7d20_1475,11749.099841139658
000d7d20_1476,11749.10701831798
000d7d20_1477,11749.107854389928
000d7d20_1478,11749.117058128599
000d7d20_1479,11749.128281023606
000d7d20_1480,11749.098323785545
000d7d20_1481,11749.097090911946
000d7d20_1482,11749.045048422991
000d7d20_1483,11749.048363269689
000d7d20_1484,11749.039709777233
000d7d20_1485,11749.040545849908
000d7d20_1486,11749.042838721927
000d7d20_1487,11749.041545498181
000d7d20_1488,11749.059915162254
000d7d20_1489,11749.079778182851
000d7d20_1490,11749.106728901701
000d7d20_1491,11749.116902070926
000d7d20_1492,11749.106709721866
000d7d20_1493,11749.118734747623
000d7d20_1494,11749.09010879566
000d7d20_1495,11749.07217086619
000d7d20_1496,11749.038938716027
000d7d20_1497,11749.04663191223
000d7d20_1498,11749.025890559771
000d7d20_1499,11749.032876022491
000d7d20_1500,11749.013075332408
000d7d20_1501,11749.016368437553
000d7d20_1502,11749.013961350209
000d7d20_1503,11749.015291110522
000d7d20_1504,11749.017837454398
000d7d20_1505,11749.02953045083
000d7d20_1506,11749.060508884751
000d7d20_1507,11749.090588370034
000d7d20_1508,11749.081589653724
000d7d20_1509,11749.069367500828
000d7d20_1510,11749.067983390049
000d7d20_1511,11749.068585664396
000d7d20_1512,11749.082603274164
000d7d20_1513,11749.084841057935
000d7d20_1514,11749.088976271465
000d7d20_1515,11749.084510658146
000d7d20_1516,11749.087045549526
000d7d20_1517,11749.08594900639
000d7d20_1518,11749.085198029468
000d7d20_1519,11749.097291973249
000d7d20_1520,11749.1039071858
000d7d20_1521,11749.121251233502
000d7d20_1522,11749.123199552298
000d7d20_1523,11749.140216484311
000d7d20_1524,11749.142532566266
000d7d20_1525,11749.16816314653
000d7d20_1526,11749.160735880994
000d7d20_1527,11749.169101011124
000d7d20_1528,11749.168533397295
000d7d20_1529,11749.143531583544
000d7d20_1530,11749.137730761255
000d7d20_1531,11749.107088024279
000d7d20_1532,11749.108890036168
000d7d20_1533,11749.130466759454
000d7d20_1534,11749.137264123596
000d7d20_1535,11749.13176986162
000d7d20_1536,11749.129637354636
000d7d20_1537,11749.131510229614
000d7d20_1538,11749.114367360711
000d7d20_1539,11749.110606549115
000d7d20_1540,11749.082008049305
000d7d20_1541,11749.084611367543
000d7d20_1542,11749.084896158083
000d7d20_1543,11749.08656869935
000d7d20_1544,11749.106193686255
000d7d20_1545,11749.109049262997
000d7d20_1546,11749.108774297445
000d7d20_1547,11749.107484254857
000d7d20_1548,11749.099763063123
000d7d20_1549,11749.072612565391
000d7d20_1550,11749.064327406864
000d7d20_1551,11749.063448313105
000d7d20_1552,11749.06620378797
000d7d20_1553,11749.064218596446
000d7d20_1554,11749.062462999143
000d7d20_1555,11749.070523468412
000d7d20_1556,11749.077929746178
000d7d20_1557,11749.05277329297
000d7d20_1558,11749.05369162762
000d7d20_1559,11749.05904965457
000d7d20_1560,11749.059282254762
000d7d20_1561,11749.057494741386
000d7d20_1562,11749.060314048027
000d7d20_1563,11749.060640729798
000d7d20_1564,11749.080880641655
000d7d20_1565,11749.080120916035
000d7d20_1566,11749.082637530788
000d7d20_1567,11749.090938795685
000d7d20_1568,11749.105193810694
000d7d20_1569,11749.093862854963
000d7d20_1570,11749.096232078899
000d7d20_1571,11749.095617605786
000d7d20_1572,11749.080279522797
000d7d20_1573,11749.08559242555
000d7d20_1574,11749.089020810448
000d7d20_1575,11749.096093441258
000d7d20_1576,11749.096359174791
000d7d20_1577,11749.095632765237
000d7d20_1578,11749.101519815013
000d7d20_1579,11749.11101754919
000d7d20_1580,11749.111935548703
000d7d20_1581,11749.125913844786
000d7d20_1582,11749.139075113126
000d7d20_1583,11749.140404997108
000d7d20_1584,11749.1221942905
000d7d20_1585,11749.123228898692
000d7d20_1586,11749.073868892934
000d7d20_1587,11749.075424632783
000d7d20_1588,11749.090988273698
000d7d20_1589,11749.112036781886
000d7d20_1590,11749.11179743543
000d7d20_1591,11749.09493725574
000d7d20_1592,11749.077025075505
000d7d20_1593,11749.065303804739
000d7d20_1594,11749.080088172188
000d7d20_1595,11749.080990937657
000d7d20_1596,11749.08246626625
000d7d20_1597,11749.089531762549
000d7d20_1598,11749.073230440239
000d7d20_1599,11749.068277828139
000d7d20_1600,11749.067215685087
000d7d20_1601,11749.07119438458
000d7d20_1602,11749.05990842651
000d7d20_1603,11749.034636939186
000d7d20_1604,11749.050184560421
000d7d20_1605,11749.038104520474
000d7d20_1606,11749.043614252616
000d7d20_1607,11749.063028936996
000d7d20_1608,11749.08817836361
000d7d20_1609,11749.074163721749
000d7d20_1610,11749.113531194935
000d7d20_1611,11749.130806923944
000d7d20_1612,11749.109284452614
000d7d20_1613,11749.089174043158
000d7d20_1614,11749.110878006106
000d7d20_1615,11749.111325260994
000d7d20_1616,11749.111470165972
000d7d20_1617,11749.1130860837
000d7d20_1618,11749.090416380812
000d7d20_1619,11749.082098016459
000d7d20_1620,11749.083473919063
000d7d20_1621,11749.083917557136
000d7d20_1622,11749.092388043486
000d7d20_1623,11749.109583113232
000d7d20_1624,11749.088645854077
000d7d20_1625,11749.083596661592
000d7d20_1626,11749.082432818823
000d7d20_1627,11749.094358341037
000d7d20_1628,11749.120255836599
000d7d20_1629,11749.138353698541
000d7d20_1630,11749.127483897879
000d7d20_1631,11749.125541776355
000d7d20_1632,11749.12190580726
000d7d20_1633,11749.097371827607
000d7d20_1634,11749.112371394314
000d7d20_1635,11749.101023144367
000d7d20_1636,11749.116975531238
000d7d20_1637,11749.128450368817
000d7d20_1638,11749.115210214499
000d7d20_1639,11749.09933435436
000d7d20_1640,11749.073379003332
000d7d20_1641,11749.085326725522
000d7d20_1642,11749.10277362958
000d7d20_1643,11749.112467136121
000d7d20_1644,11749.111871543002
000d7d20_1645,11749.113363191627
000d7d20_1646,11749.11380682928
000d7d20_1647,11749.101337430957
000d7d20_1648,11749.09908661121
000d7d20_1649,11749.118893600522
000d7d20_1650,11749.117632828005
000d7d20_1651,11749.127039155297
000d7d20_1652,11749.12055635131
000d7d20_1653,11749.118559275994
000d7d20_1654,11749.091681654625
000d7d20_1655,11749.097806216165
000d7d20_1656,11749.095453939286
000d7d20_1657,11749.105235245492
000d7d20_1658,11749.110664189719
000d7d20_1659,11749.10827535291
000d7d20_1660,11749.107979412927
000d7d20_1661,11749.107586186916
000d7d20_1662,11749.078480166256
000d7d20_1663,11749.104147619906
000d7d20_1664,11749.101647932697
000d7d20_1665,11749.114725351765
000d7d20_1666,11749.113173335189
000d7d20_1667,11749.11569633838
000d7d20_1668,11749.114485572343
000d7d20_1669,11749.126359282167
000d7d20_1670,11749.126802920222
000d7d20_1671,11749.122803174547
000d7d20_1672,11749.131189635289
000d7d20_1673,11749.129810836164
000d7d20_1674,11749.132055574544
000d7d20_1675,11749.130290416388
000d7d20_1676,11749.129847430742
000d7d20_1677,11749.131647762177
000d7d20_1678,11749.131577032693
000d7d20_1679,11749.16236921125
000d7d20_1680,11749.18011123435
000d7d20_1681,11749.165600525614
000d7d20_1682,11749.168117120442
000d7d20_1683,11749.168135517697
000d7d20_1684,11749.16903060084
000d7d20_1685,11749.169050944975
