id,tvt
000d7d20_1442,11743.454343564317
000d7d20_1443,11743.454943479572
000d7d20_1444,11743.453859767002
000d7d20_1445,11743.442063476452
000d7d20_1446,11743.427384229233
000d7d20_1447,11743.421156305007
000d7d20_1448,11743.321473123944
000d7d20_1449,11743.422176588614
000d7d20_1450,11743.459356807565
000d7d20_1451,11743.499455604138
000d7d20_1452,11743.41024422852
000d7d20_1453,11743.533323005566
000d7d20_1454,11743.522281585398
000d7d20_1455,11743.422594004167
000d7d20_1456,11743.514066997119
000d7d20_1457,11743.43964993697
000d7d20_1458,11743.349217721281
000d7d20_1459,11743.45165150026
000d7d20_1460,11743.348552117139
000d7d20_1461,11743.452874294184
000d7d20_1462,11743.319113850746
000d7d20_1463,11743.300221508414
000d7d20_1464,11743.390781940507
000d7d20_1465,11743.254996066504
000d7d20_1466,11743.251674560515
000d7d20_1467,11743.337258506312
000d7d20_1468,11743.23196420612
000d7d20_1469,11743.236259315165
000d7d20_1470,11743.264609804846
000d7d20_1471,11743.269463818087
000d7d20_1472,11743.268178469492
000d7d20_1473,11743.27045902205
000d7d20_1474,11743.268833570435
000d7d20_1475,11743.270962112685
000d7d20_1476,11743.277990721446
000d7d20_1477,11743.316604464453
000d7d20_1478,11743.325766294633
000d7d20_1479,11743.337053552536
000d7d20_1480,11743.304993301945
000d7d20_1481,11743.303169224473
000d7d20_1482,11743.247861341362
000d7d20_1483,11743.250824337885
000d7d20_1484,11743.241189082668
000d7d20_1485,11743.24154284338
000d7d20_1486,11743.243430077084
000d7d20_1487,11743.210127964321
000d7d20_1488,11743.228938137028
000d7d20_1489,11743.249320263973
000d7d20_1490,11743.27716312592
000d7d20_1491,11743.287345409315
000d7d20_1492,11743.27609030504
000d7d20_1493,11743.288221911102
000d7d20_1494,11743.2575630143
000d7d20_1495,11743.238154667488
000d7d20_1496,11743.202647141
000d7d20_1497,11743.210218926479
000d7d20_1498,11743.1878596081
000d7d20_1499,11743.327938077986
000d7d20_1500,11743.30656893053
000d7d20_1501,11743.309509041208
000d7d20_1502,11743.306448949268
000d7d20_1503,11743.307322381175
000d7d20_1504,11743.321377805993
000d7d20_1505,11743.3331599075
000d7d20_1506,11743.365242469523
