id,tvt
000d7d20_1442,11746.287548785209
000d7d20_1443,11746.297548785209
000d7d20_1444,11746.30754878521
000d7d20_1445,11746.317548785211
000d7d20_1446,11746.327548785212
000d7d20_1447,11746.337548785212
000d7d20_1448,11746.347548785212
000d7d20_1449,11746.357548785214
000d7d20_1450,11746.367548785214
000d7d20_1451,11746.377548785214
000d7d20_1452,11746.387548785213
000d7d20_1453,11746.397548785213
000d7d20_1454,11746.407548785213
000d7d20_1455,11746.417548785214
000d7d20_1456,11746.427548785214
000d7d20_1457,11746.437548785214
000d7d20_1458,11746.447548785214
000d7d20_1459,11746.457548785214
000d7d20_1460,11746.467548785213
000d7d20_1461,11746.477548785213
000d7d20_1462,11746.487548785213
000d7d20_1463,11746.497548785215
000d7d20_1464,11746.507548785215
000d7d20_1465,11746.517548785216
000d7d20_1466,11746.527548785216
000d7d20_1467,11746.537548785216
000d7d20_1468,11746.547548785218
000d7d20_1469,11746.557548785218
000d7d20_1470,11746.567548785217
000d7d20_1471,11746.577548785217
000d7d20_1472,11746.587548785217
000d7d20_1473,11746.597548785217
000d7d20_1474,11746.607548785218
000d7d20_1475,11746.617548785218
000d7d20_1476,11746.627548785218
000d7d20_1477,11746.637548785218
000d7d20_1478,11746.647548785219
000d7d20_1479,11746.657548785219
000d7d20_1480,11746.667548785219
000d7d20_1481,11746.67754878522
000d7d20_1482,11746.68754878522
000d7d20_1483,11746.780565776835
000d7d20_1484,11746.70754878522
000d7d20_1485,11746.71754878522
000d7d20_1486,11746.810565776836
000d7d20_1487,11746.73754878522
000d7d20_1488,11746.747548785223
000d7d20_1489,11746.840565776836
000d7d20_1490,11746.767548785221
000d7d20_1491,11746.860565776837
000d7d20_1492,11746.787548785222
000d7d20_1493,11746.880565776837
000d7d20_1494,11746.807548785222
000d7d20_1495,11746.900565776838
000d7d20_1496,11746.910565776838
000d7d20_1497,11746.83754878522
000d7d20_1498,11746.930565776836
000d7d20_1499,11746.940565776837
000d7d20_1500,11746.950565776839
000d7d20_1501,11746.877548785224
000d7d20_1502,11746.970565776839
000d7d20_1503,11746.98056577684
000d7d20_1504,11746.990565776841
000d7d20_1505,11747.000565776842
000d7d20_1506,11747.010565776842
000d7d20_1507,11746.937548785225
000d7d20_1508,11747.03056577684
000d7d20_1509,11747.04056577684
000d7d20_1510,11747.05056577684
000d7d20_1511,11747.060565776841
000d7d20_1512,11747.070565776841
000d7d20_1513,11747.080565776841
000d7d20_1514,11747.090565776842
000d7d20_1515,11747.10056577684
000d7d20_1516,11747.027548785225
000d7d20_1517,11747.12056577684
000d7d20_1518,11747.130565776843
000d7d20_1519,11747.140565776843
000d7d20_1520,11747.150565776843
000d7d20_1521,11747.160565776843
000d7d20_1522,11747.170565776843
000d7d20_1523,11747.180565776845
000d7d20_1524,11747.190565776846
000d7d20_1525,11747.200565776844
000d7d20_1526,11747.210565776844
